index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 10,node 404 chan 11,node 404 chan 12,node 404 chan 13,node 404 chan 14,node 404 chan 15,node 404 chan 16,node 404 chan 17,node 404 chan 18,node 404 chan 19,node 404 chan 2,node 404 chan 20,node 404 chan 21,node 404 chan 22,node 404 chan 23,node 404 chan 24,node 404 chan 25,node 404 chan 26,node 404 chan 27,node 404 chan 28,node 404 chan 29,node 404 chan 3,node 404 chan 30,node 404 chan 31,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 404 chan 8,node 404 chan 9,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
866,2020-07-03 11:54:30.497,931.0,456.0,126.0,0.0,493.0,341.0,29.0,403.0,417.0,0.0,0.0,86.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
867,2020-07-03 11:54:30.575,876.0,444.0,127.0,0.0,263.0,356.0,27.0,398.0,415.0,0.0,0.0,77.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
868,2020-07-03 11:54:30.706,868.0,433.0,126.0,0.0,162.0,357.0,27.0,393.0,416.0,0.0,0.0,77.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
869,2020-07-03 11:54:30.770,883.0,441.0,122.0,0.0,113.0,357.0,1216.0,391.0,422.0,0.0,0.0,76.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
870,2020-07-03 11:54:30.862,875.0,445.0,123.0,0.0,79.0,351.0,2055.0,388.0,419.0,0.0,0.0,74.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
871,2020-07-03 11:54:30.963,863.0,441.0,126.0,0.0,54.0,353.0,2645.0,381.0,415.0,0.0,0.0,89.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
872,2020-07-03 11:54:31.67,865.0,438.0,124.0,0.0,41.0,352.0,1475.0,375.0,412.0,0.0,0.0,90.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
873,2020-07-03 11:54:31.168,889.0,449.0,124.0,0.0,34.0,346.0,862.0,377.0,413.0,0.0,0.0,74.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
874,2020-07-03 11:54:31.266,917.0,462.0,123.0,0.0,34.0,341.0,539.0,386.0,419.0,0.0,0.0,74.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
875,2020-07-03 11:54:31.368,907.0,465.0,121.0,0.0,34.0,342.0,360.0,396.0,420.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
876,2020-07-03 11:54:31.473,874.0,451.0,124.0,0.0,34.0,344.0,277.0,396.0,422.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
877,2020-07-03 11:54:31.698,847.0,434.0,127.0,0.0,34.0,344.0,206.0,371.0,415.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
878,2020-07-03 11:54:31.796,840.0,430.0,120.0,0.0,34.0,338.0,153.0,366.0,412.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
879,2020-07-03 11:54:31.897,839.0,425.0,124.0,0.0,33.0,329.0,77.0,362.0,410.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
880,2020-07-03 11:54:32.37,831.0,428.0,121.0,0.0,33.0,332.0,37.0,360.0,405.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
881,2020-07-03 11:54:32.114,833.0,429.0,121.0,0.0,28.0,330.0,14.0,355.0,405.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
882,2020-07-03 11:54:32.241,836.0,431.0,124.0,0.0,28.0,332.0,5.0,358.0,399.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
883,2020-07-03 11:54:32.310,843.0,430.0,120.0,0.0,23.0,327.0,0.0,355.0,402.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
884,2020-07-03 11:54:32.408,843.0,429.0,122.0,0.0,20.0,330.0,0.0,355.0,396.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
885,2020-07-03 11:54:32.547,844.0,433.0,121.0,0.0,20.0,328.0,0.0,355.0,395.0,0.0,0.0,74.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
886,2020-07-03 11:54:32.625,838.0,434.0,133.0,0.0,59.0,335.0,0.0,360.0,394.0,0.0,0.0,74.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
887,2020-07-03 11:54:32.752,837.0,428.0,125.0,0.0,104.0,326.0,0.0,362.0,404.0,0.0,0.0,75.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
888,2020-07-03 11:54:32.865,852.0,430.0,121.0,0.0,135.0,328.0,0.0,364.0,404.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
889,2020-07-03 11:54:32.959,862.0,437.0,126.0,0.0,551.0,331.0,0.0,371.0,406.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
890,2020-07-03 11:54:33.11,867.0,438.0,123.0,0.0,763.0,338.0,0.0,375.0,410.0,0.0,0.0,77.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
891,2020-07-03 11:54:33.115,859.0,433.0,127.0,0.0,486.0,334.0,0.0,371.0,412.0,0.0,0.0,75.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
892,2020-07-03 11:54:33.269,859.0,437.0,120.0,0.0,235.0,333.0,0.0,369.0,407.0,0.0,0.0,75.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
893,2020-07-03 11:54:33.389,856.0,437.0,123.0,0.0,157.0,340.0,0.0,371.0,401.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
894,2020-07-03 11:54:33.422,857.0,441.0,121.0,0.0,107.0,343.0,0.0,372.0,401.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
895,2020-07-03 11:54:33.525,853.0,434.0,122.0,0.0,67.0,336.0,0.0,370.0,403.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
896,2020-07-03 11:54:33.660,842.0,430.0,123.0,0.0,45.0,331.0,0.0,368.0,408.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
897,2020-07-03 11:54:33.780,841.0,431.0,126.0,0.0,33.0,328.0,0.0,359.0,408.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
898,2020-07-03 11:54:33.864,835.0,427.0,121.0,0.0,27.0,333.0,0.0,354.0,403.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
899,2020-07-03 11:54:33.945,835.0,427.0,133.0,0.0,17.0,335.0,0.0,353.0,401.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
900,2020-07-03 11:54:34.59,829.0,422.0,124.0,0.0,17.0,328.0,0.0,353.0,405.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
901,2020-07-03 11:54:34.150,825.0,418.0,121.0,0.0,17.0,325.0,0.0,356.0,404.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
902,2020-07-03 11:54:34.241,830.0,423.0,128.0,0.0,17.0,327.0,0.0,358.0,408.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
903,2020-07-03 11:54:34.365,824.0,421.0,126.0,0.0,17.0,330.0,0.0,354.0,408.0,0.0,0.0,68.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
904,2020-07-03 11:54:34.447,824.0,423.0,121.0,0.0,17.0,327.0,0.0,351.0,408.0,0.0,0.0,68.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
905,2020-07-03 11:54:34.546,823.0,418.0,125.0,0.0,443.0,323.0,0.0,352.0,407.0,0.0,0.0,68.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
906,2020-07-03 11:54:34.677,822.0,417.0,125.0,0.0,1912.0,326.0,0.0,349.0,400.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
907,2020-07-03 11:54:34.760,821.0,414.0,124.0,0.0,2834.0,324.0,0.0,350.0,407.0,0.0,0.0,31.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
908,2020-07-03 11:54:34.887,813.0,415.0,126.0,0.0,2134.0,321.0,0.0,353.0,403.0,0.0,0.0,30.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
909,2020-07-03 11:54:35.7,741.0,394.0,123.0,0.0,1437.0,317.0,0.0,341.0,398.0,0.0,0.0,31.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
910,2020-07-03 11:54:35.109,628.0,352.0,126.0,0.0,1092.0,308.0,0.0,308.0,387.0,0.0,0.0,31.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
911,2020-07-03 11:54:35.175,531.0,306.0,133.0,0.0,935.0,305.0,0.0,275.0,373.0,0.0,0.0,31.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
