index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1203,2020-06-30 10:22:42.397,393.0,70.0,109.0,0.0,0.0,98.0,130.0,280.0,422.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1204,2020-06-30 10:22:42.467,394.0,70.0,109.0,0.0,0.0,104.0,128.0,281.0,430.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1205,2020-06-30 10:22:42.648,389.0,70.0,104.0,0.0,0.0,106.0,125.0,284.0,422.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1206,2020-06-30 10:22:42.651,389.0,70.0,104.0,0.0,0.0,106.0,125.0,284.0,422.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1207,2020-06-30 10:22:42.652,389.0,70.0,104.0,0.0,0.0,106.0,125.0,284.0,422.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1208,2020-06-30 10:22:42.666,392.0,70.0,105.0,0.0,0.0,106.0,123.0,286.0,423.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1209,2020-06-30 10:22:42.884,390.0,61.0,106.0,0.0,0.0,131.0,111.0,290.0,416.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1210,2020-06-30 10:22:42.899,390.0,61.0,106.0,0.0,0.0,131.0,111.0,290.0,416.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1211,2020-06-30 10:22:42.902,390.0,61.0,106.0,0.0,0.0,131.0,111.0,290.0,416.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1212,2020-06-30 10:22:42.903,390.0,61.0,106.0,0.0,0.0,131.0,111.0,290.0,416.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1213,2020-06-30 10:22:42.965,390.0,61.0,108.0,0.0,0.0,139.0,102.0,292.0,412.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1214,2020-06-30 10:22:42.974,390.0,61.0,108.0,0.0,0.0,139.0,102.0,292.0,412.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1215,2020-06-30 10:22:43.59,396.0,62.0,105.0,0.0,0.0,139.0,100.0,291.0,406.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1216,2020-06-30 10:22:43.67,394.0,62.0,109.0,0.0,0.0,139.0,100.0,289.0,406.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1217,2020-06-30 10:22:43.155,394.0,62.0,107.0,0.0,0.0,139.0,92.0,292.0,401.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1218,2020-06-30 10:22:43.162,395.0,62.0,110.0,0.0,0.0,139.0,92.0,291.0,397.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1219,2020-06-30 10:22:43.372,399.0,56.0,107.0,0.0,0.0,139.0,83.0,288.0,376.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1220,2020-06-30 10:22:43.392,399.0,56.0,107.0,0.0,0.0,139.0,83.0,288.0,376.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1221,2020-06-30 10:22:43.403,400.0,55.0,110.0,0.0,0.0,139.0,81.0,288.0,377.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1222,2020-06-30 10:22:43.450,398.0,55.0,109.0,0.0,0.0,139.0,80.0,288.0,378.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1223,2020-06-30 10:22:43.461,400.0,55.0,107.0,0.0,0.0,139.0,74.0,290.0,380.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1224,2020-06-30 10:22:43.477,400.0,55.0,106.0,0.0,0.0,139.0,73.0,290.0,379.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1225,2020-06-30 10:22:43.569,398.0,60.0,114.0,0.0,0.0,113.0,70.0,286.0,373.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1226,2020-06-30 10:22:43.577,402.0,61.0,108.0,0.0,0.0,98.0,70.0,287.0,373.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1227,2020-06-30 10:22:43.649,401.0,68.0,109.0,0.0,0.0,56.0,62.0,284.0,364.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1228,2020-06-30 10:22:43.902,407.0,66.0,120.0,0.0,0.0,6.0,56.0,282.0,359.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1229,2020-06-30 10:22:43.913,407.0,66.0,104.0,0.0,0.0,5.0,56.0,281.0,360.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1230,2020-06-30 10:22:43.915,407.0,66.0,104.0,0.0,0.0,5.0,56.0,281.0,360.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1231,2020-06-30 10:22:43.918,407.0,66.0,104.0,0.0,0.0,5.0,56.0,281.0,360.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1232,2020-06-30 10:22:43.968,407.0,66.0,112.0,0.0,0.0,4.0,56.0,281.0,362.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1233,2020-06-30 10:22:43.982,407.0,66.0,107.0,0.0,0.0,0.0,56.0,281.0,356.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1234,2020-06-30 10:22:44.154,408.0,75.0,108.0,0.0,0.0,0.0,43.0,286.0,344.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1235,2020-06-30 10:22:44.166,408.0,75.0,108.0,0.0,0.0,0.0,43.0,286.0,344.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1236,2020-06-30 10:22:44.168,408.0,75.0,108.0,0.0,0.0,0.0,43.0,286.0,344.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1237,2020-06-30 10:22:44.177,404.0,75.0,108.0,0.0,0.0,0.0,41.0,288.0,346.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1238,2020-06-30 10:22:44.255,405.0,75.0,105.0,0.0,0.0,0.0,33.0,291.0,343.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1239,2020-06-30 10:22:44.262,406.0,75.0,106.0,0.0,0.0,0.0,32.0,290.0,340.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1240,2020-06-30 10:22:44.401,404.0,68.0,104.0,0.0,0.0,0.0,30.0,296.0,341.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1241,2020-06-30 10:22:44.413,404.0,68.0,104.0,0.0,0.0,0.0,30.0,296.0,341.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1242,2020-06-30 10:22:44.468,401.0,65.0,107.0,0.0,0.0,0.0,30.0,297.0,344.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1243,2020-06-30 10:22:44.484,404.0,64.0,109.0,0.0,0.0,0.0,30.0,301.0,344.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1244,2020-06-30 10:22:44.643,411.0,63.0,101.0,0.0,0.0,0.0,351.0,310.0,334.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1245,2020-06-30 10:22:44.675,411.0,63.0,101.0,0.0,0.0,0.0,351.0,310.0,334.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1246,2020-06-30 10:22:44.682,414.0,63.0,108.0,0.0,0.0,0.0,368.0,311.0,335.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1247,2020-06-30 10:22:44.686,415.0,63.0,107.0,0.0,0.0,0.0,384.0,312.0,337.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1248,2020-06-30 10:22:44.777,427.0,63.0,106.0,0.0,0.0,0.0,490.0,318.0,340.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1249,2020-06-30 10:22:44.782,427.0,63.0,104.0,0.0,0.0,0.0,498.0,318.0,338.0,0.0,0.0,37.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1250,2020-06-30 10:22:44.903,437.0,63.0,104.0,0.0,0.0,0.0,570.0,322.0,338.0,0.0,0.0,37.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1251,2020-06-30 10:22:44.908,437.0,63.0,104.0,0.0,0.0,0.0,570.0,322.0,338.0,0.0,0.0,37.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1252,2020-06-30 10:22:44.984,451.0,59.0,107.0,0.0,0.0,0.0,590.0,322.0,346.0,0.0,0.0,37.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1253,2020-06-30 10:22:44.994,454.0,59.0,107.0,0.0,0.0,0.0,592.0,323.0,345.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1254,2020-06-30 10:22:45.147,497.0,79.0,101.0,0.0,0.0,0.0,614.0,336.0,346.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1255,2020-06-30 10:22:45.162,497.0,79.0,101.0,0.0,0.0,0.0,614.0,336.0,346.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1256,2020-06-30 10:22:45.182,504.0,83.0,110.0,0.0,0.0,5.0,616.0,336.0,350.0,0.0,0.0,40.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1257,2020-06-30 10:22:45.202,504.0,85.0,114.0,0.0,0.0,9.0,617.0,337.0,351.0,0.0,0.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1258,2020-06-30 10:22:45.275,521.0,97.0,107.0,0.0,0.0,38.0,544.0,345.0,352.0,0.0,0.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1259,2020-06-30 10:22:45.286,522.0,99.0,108.0,0.0,0.0,42.0,480.0,347.0,356.0,0.0,0.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1260,2020-06-30 10:22:45.392,541.0,110.0,103.0,0.0,0.0,42.0,241.0,354.0,364.0,0.0,0.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1261,2020-06-30 10:22:45.410,544.0,112.0,107.0,0.0,0.0,42.0,226.0,353.0,366.0,0.0,0.0,43.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1262,2020-06-30 10:22:45.677,568.0,141.0,103.0,0.0,0.0,43.0,55.0,361.0,384.0,0.0,0.0,46.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1263,2020-06-30 10:22:45.685,568.0,141.0,103.0,0.0,0.0,43.0,55.0,361.0,384.0,0.0,0.0,46.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1264,2020-06-30 10:22:45.686,568.0,141.0,103.0,0.0,0.0,43.0,55.0,361.0,384.0,0.0,0.0,47.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1265,2020-06-30 10:22:45.691,567.0,142.0,107.0,0.0,0.0,43.0,52.0,360.0,387.0,0.0,0.0,47.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1266,2020-06-30 10:22:45.693,568.0,146.0,112.0,0.0,0.0,43.0,46.0,360.0,389.0,0.0,0.0,48.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1267,2020-06-30 10:22:45.728,580.0,155.0,110.0,0.0,0.0,48.0,36.0,359.0,385.0,0.0,0.0,48.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1268,2020-06-30 10:22:45.787,595.0,164.0,106.0,0.0,0.0,55.0,28.0,365.0,395.0,0.0,0.0,44.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1269,2020-06-30 10:22:45.895,610.0,173.0,109.0,0.0,0.0,66.0,17.0,372.0,401.0,0.0,0.0,44.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1270,2020-06-30 10:22:45.913,615.0,174.0,107.0,0.0,0.0,66.0,16.0,373.0,400.0,0.0,0.0,45.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1271,2020-06-30 10:22:46.173,596.0,183.0,109.0,0.0,0.0,77.0,50.0,379.0,409.0,0.0,0.0,45.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1272,2020-06-30 10:22:46.182,596.0,183.0,109.0,0.0,0.0,77.0,50.0,379.0,409.0,0.0,0.0,41.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1273,2020-06-30 10:22:46.185,596.0,183.0,109.0,0.0,0.0,77.0,50.0,379.0,409.0,0.0,0.0,41.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
