index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
305,2020-06-30 11:52:34.289,460.0,235.0,107.0,0.0,0.0,0.0,239.0,114.0,381.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,2020-06-30 11:52:34.534,461.0,257.0,104.0,0.0,0.0,0.0,246.0,130.0,395.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,2020-06-30 11:52:34.563,461.0,257.0,104.0,0.0,0.0,0.0,246.0,130.0,395.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,2020-06-30 11:52:34.585,464.0,257.0,110.0,0.0,0.0,0.0,243.0,134.0,401.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,2020-06-30 11:52:34.704,470.0,251.0,106.0,0.0,0.0,0.0,248.0,142.0,406.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,2020-06-30 11:52:34.795,456.0,250.0,105.0,0.0,0.0,0.0,254.0,147.0,429.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,2020-06-30 11:52:34.916,441.0,249.0,107.0,0.0,0.0,0.0,258.0,151.0,432.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,2020-06-30 11:52:35.66,407.0,239.0,105.0,0.0,0.0,0.0,258.0,145.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2020-06-30 11:52:35.95,402.0,240.0,101.0,0.0,0.0,0.0,251.0,145.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,2020-06-30 11:52:35.316,385.0,235.0,109.0,0.0,0.0,0.0,248.0,134.0,418.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2020-06-30 11:52:35.365,385.0,235.0,109.0,0.0,0.0,0.0,248.0,134.0,418.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,2020-06-30 11:52:35.375,383.0,229.0,104.0,0.0,0.0,0.0,247.0,130.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,2020-06-30 11:52:35.573,384.0,232.0,107.0,0.0,0.0,0.0,241.0,126.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2020-06-30 11:52:35.575,384.0,232.0,107.0,0.0,0.0,0.0,241.0,126.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,2020-06-30 11:52:35.817,380.0,233.0,112.0,0.0,0.0,0.0,239.0,117.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,2020-06-30 11:52:35.861,380.0,233.0,112.0,0.0,0.0,0.0,239.0,117.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,2020-06-30 11:52:35.886,383.0,231.0,104.0,0.0,0.0,0.0,244.0,115.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,2020-06-30 11:52:36.62,402.0,229.0,119.0,0.0,0.0,0.0,246.0,110.0,375.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,2020-06-30 11:52:36.89,403.0,227.0,103.0,0.0,0.0,0.0,244.0,110.0,372.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,2020-06-30 11:52:36.346,402.0,236.0,105.0,0.0,0.0,0.0,238.0,110.0,373.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,2020-06-30 11:52:36.357,402.0,236.0,105.0,0.0,0.0,0.0,238.0,110.0,373.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,2020-06-30 11:52:36.389,411.0,241.0,106.0,0.0,0.0,0.0,238.0,110.0,381.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,2020-06-30 11:52:36.561,441.0,249.0,107.0,0.0,0.0,0.0,241.0,129.0,390.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,2020-06-30 11:52:36.584,441.0,249.0,109.0,0.0,0.0,0.0,243.0,131.0,394.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,2020-06-30 11:52:36.815,469.0,250.0,101.0,0.0,0.0,0.0,251.0,149.0,422.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2020-06-30 11:52:36.822,469.0,250.0,101.0,0.0,0.0,0.0,251.0,149.0,422.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,2020-06-30 11:52:36.946,467.0,256.0,112.0,0.0,0.0,0.0,255.0,153.0,431.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2020-06-30 11:52:37.63,445.0,253.0,106.0,0.0,0.0,0.0,260.0,161.0,441.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,2020-06-30 11:52:37.166,439.0,247.0,114.0,0.0,0.0,0.0,262.0,160.0,446.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,2020-06-30 11:52:37.313,413.0,237.0,106.0,0.0,0.0,0.0,254.0,155.0,443.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2020-06-30 11:52:37.336,409.0,237.0,107.0,0.0,0.0,0.0,256.0,153.0,437.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,2020-06-30 11:52:37.563,389.0,236.0,107.0,0.0,0.0,0.0,251.0,138.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,2020-06-30 11:52:37.608,389.0,236.0,107.0,0.0,0.0,0.0,251.0,138.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,2020-06-30 11:52:37.619,385.0,237.0,109.0,0.0,0.0,0.0,248.0,138.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,2020-06-30 11:52:37.712,389.0,229.0,106.0,0.0,0.0,0.0,245.0,130.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,2020-06-30 11:52:37.816,391.0,232.0,106.0,0.0,0.0,0.0,248.0,122.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,2020-06-30 11:52:38.81,385.0,231.0,107.0,0.0,0.0,0.0,240.0,118.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,2020-06-30 11:52:38.114,386.0,231.0,109.0,0.0,0.0,0.0,238.0,117.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,2020-06-30 11:52:38.126,385.0,234.0,112.0,0.0,0.0,0.0,240.0,112.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,2020-06-30 11:52:38.314,382.0,231.0,109.0,0.0,0.0,0.0,240.0,112.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,2020-06-30 11:52:38.320,380.0,232.0,107.0,0.0,0.0,0.0,242.0,112.0,373.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,2020-06-30 11:52:38.566,395.0,236.0,105.0,0.0,0.0,0.0,243.0,112.0,372.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,2020-06-30 11:52:38.572,398.0,235.0,108.0,0.0,0.0,0.0,243.0,112.0,373.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,2020-06-30 11:52:38.625,407.0,236.0,109.0,0.0,0.0,0.0,237.0,117.0,379.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,2020-06-30 11:52:38.845,446.0,252.0,108.0,0.0,0.0,0.0,244.0,125.0,391.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,2020-06-30 11:52:38.854,445.0,253.0,105.0,0.0,0.0,0.0,244.0,127.0,393.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,2020-06-30 11:52:38.951,464.0,254.0,108.0,0.0,0.0,0.0,245.0,139.0,405.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2020-06-30 11:52:39.121,465.0,253.0,107.0,0.0,0.0,0.0,250.0,152.0,432.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,2020-06-30 11:52:39.130,462.0,253.0,107.0,0.0,0.0,0.0,248.0,153.0,435.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,2020-06-30 11:52:39.387,412.0,245.0,105.0,0.0,0.0,0.0,257.0,154.0,442.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,2020-06-30 11:52:39.441,412.0,245.0,105.0,0.0,0.0,0.0,257.0,154.0,442.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,2020-06-30 11:52:39.462,397.0,237.0,107.0,0.0,0.0,0.0,256.0,153.0,440.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,2020-06-30 11:52:39.663,379.0,232.0,107.0,0.0,0.0,0.0,247.0,139.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,2020-06-30 11:52:39.714,377.0,232.0,106.0,0.0,0.0,0.0,248.0,139.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,2020-06-30 11:52:39.749,381.0,235.0,101.0,0.0,0.0,0.0,249.0,139.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,2020-06-30 11:52:39.914,390.0,236.0,110.0,0.0,0.0,0.0,244.0,129.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,2020-06-30 11:52:39.948,392.0,236.0,107.0,0.0,0.0,0.0,243.0,128.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,2020-06-30 11:52:40.190,389.0,230.0,107.0,0.0,0.0,0.0,239.0,120.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,2020-06-30 11:52:40.199,389.0,230.0,107.0,0.0,0.0,0.0,239.0,120.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,2020-06-30 11:52:40.270,386.0,233.0,106.0,0.0,0.0,0.0,243.0,114.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,2020-06-30 11:52:40.486,384.0,230.0,117.0,0.0,0.0,0.0,244.0,112.0,380.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,2020-06-30 11:52:40.491,383.0,230.0,112.0,0.0,0.0,0.0,244.0,112.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,2020-06-30 11:52:40.736,387.0,230.0,107.0,0.0,0.0,0.0,234.0,112.0,380.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,2020-06-30 11:52:40.809,387.0,230.0,107.0,0.0,0.0,0.0,234.0,112.0,380.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,2020-06-30 11:52:40.818,390.0,233.0,110.0,0.0,0.0,0.0,238.0,113.0,379.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,2020-06-30 11:52:41.21,411.0,245.0,106.0,0.0,0.0,0.0,245.0,120.0,386.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,2020-06-30 11:52:41.71,411.0,245.0,106.0,0.0,0.0,0.0,245.0,120.0,386.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,2020-06-30 11:52:41.166,425.0,244.0,112.0,0.0,0.0,0.0,241.0,127.0,391.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,2020-06-30 11:52:41.286,441.0,245.0,108.0,0.0,0.0,0.0,245.0,132.0,406.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,2020-06-30 11:52:41.307,442.0,245.0,122.0,0.0,0.0,0.0,247.0,133.0,407.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2020-06-30 11:52:41.569,434.0,248.0,104.0,0.0,0.0,0.0,252.0,147.0,422.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
