2020-06-29 16:21:51.932312,7,798,322,0,0,0,327,424,406,343,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.031250,4,807,323,0,0,0,330,429,405,342,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.132187,3,798,317,0,0,0,322,426,410,344,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.233125,3,798,317,0,0,0,322,426,410,344,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.335063,4,791,318,0,0,0,327,423,403,341,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.435000,3,791,318,0,0,0,327,423,403,341,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.536937,3,791,318,0,0,0,327,423,403,341,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.637874,3,774,315,0,0,0,314,417,397,343,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.740810,4,774,315,0,0,0,314,417,397,343,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.841749,4,778,315,0,0,0,326,415,395,335,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:52.943683,5,781,310,0,0,0,318,418,395,337,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.042622,3,781,310,0,0,0,318,418,395,337,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.144560,3,795,318,0,0,0,320,428,397,340,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.244498,2,796,319,0,0,0,313,430,394,337,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,394,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.347433,3,796,319,0,0,0,313,430,394,337,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,394,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.451370,6,797,313,0,0,0,321,432,401,340,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,401,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.552306,6,797,313,0,0,0,321,432,401,340,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,401,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.652244,4,799,312,0,0,0,322,434,398,347,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.753182,4,799,312,0,0,0,322,434,398,347,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.854119,3,799,312,0,0,0,322,434,398,347,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:53.957055,4,794,316,0,0,0,321,426,403,346,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.059990,4,794,316,0,0,0,321,426,403,346,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.159929,3,1059,324,0,0,0,324,429,398,354,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,73,398,400,[14],3,0,10,4,4,0,66,10,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.262865,3,1047,324,0,0,0,321,431,398,352,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,71,398,400,[12],4,0,42,9,5,0,35,2,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.367801,6,848,319,0,0,0,327,428,395,353,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.465740,3,848,319,0,0,0,327,428,395,353,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.567676,4,833,323,0,0,0,327,426,395,354,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.669613,5,825,328,0,0,0,331,431,399,360,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.770550,4,825,328,0,0,0,331,431,399,360,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.878483,11,804,319,0,0,0,331,435,407,361,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,407,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:54.984418,14,799,322,0,0,0,329,432,405,359,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.076360,4,799,322,0,0,0,329,432,405,359,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.183295,9,802,316,0,0,0,327,428,405,361,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.287230,9,802,316,0,0,0,327,428,405,361,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.385169,7,785,311,0,0,0,325,428,399,354,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.489104,9,785,315,0,0,0,324,425,382,354,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,72,382,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.589042,6,785,315,0,0,0,324,425,382,354,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,73,382,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.688980,5,774,314,0,0,0,317,424,396,349,0,117,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.788918,4,774,314,0,0,0,317,424,396,349,0,117,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.893853,6,809,324,0,0,0,327,427,397,345,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:55.993792,4,808,325,0,0,0,322,429,398,346,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.095728,4,808,325,0,0,0,322,429,398,346,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.197664,4,799,325,0,0,0,329,431,395,350,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,71,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.298601,3,799,325,0,0,0,329,431,395,350,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,71,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.402537,6,806,319,0,0,0,336,432,399,350,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.502476,4,806,319,0,0,0,336,432,399,350,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.602413,3,806,319,0,0,0,336,432,399,350,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.704350,4,814,322,0,0,0,333,439,410,357,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.808285,7,814,322,0,0,0,333,439,410,357,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:56.907224,5,814,322,0,0,0,333,439,410,357,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.007162,4,814,322,0,0,0,333,439,410,357,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.108099,4,805,319,0,0,0,334,438,404,356,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,404,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.211035,4,809,320,0,0,0,336,438,406,358,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.311972,3,804,311,0,0,0,333,432,408,357,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,408,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.413909,4,789,313,0,0,0,323,429,405,353,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.514847,4,786,310,0,0,0,327,426,402,351,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.619781,7,780,307,0,0,0,324,424,400,352,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,400,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.717721,4,780,307,0,0,0,324,424,400,352,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,400,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.820658,4,780,307,0,0,0,324,424,400,352,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,400,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:57.921594,3,780,312,0,0,0,324,428,396,344,0,117,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.023531,4,785,319,0,0,0,325,427,395,345,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.124468,3,797,316,0,0,0,329,425,392,342,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,392,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.226406,4,798,320,0,0,0,322,427,396,349,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.327343,4,798,320,0,0,0,322,427,396,349,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.428279,4,806,322,0,0,0,326,431,394,350,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,394,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.528218,3,806,322,0,0,0,326,431,394,350,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,394,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.629156,3,804,327,0,0,0,324,431,399,354,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.733090,4,803,320,0,0,0,328,435,392,365,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,71,392,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.834029,3,803,320,0,0,0,328,435,392,365,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,71,392,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:58.936966,5,802,321,0,0,0,326,438,399,360,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.035902,3,802,321,0,0,0,326,438,399,360,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.136840,3,806,327,0,0,0,325,434,399,361,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.238780,4,809,321,0,0,0,331,436,399,361,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.339714,3,809,321,0,0,0,331,436,399,361,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.440651,3,809,321,0,0,0,331,436,399,361,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.542588,3,799,315,0,0,0,333,435,401,361,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,401,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.643525,3,799,315,0,0,0,333,435,401,361,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,401,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.745462,4,802,324,0,0,0,329,435,399,357,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.849397,7,802,324,0,0,0,329,435,399,357,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:59.948338,4,802,324,0,0,0,329,435,399,357,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.047276,3,802,324,0,0,0,329,435,399,357,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.150210,3,810,324,0,0,0,325,435,403,356,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.253146,4,810,324,0,0,0,325,435,403,356,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,403,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.353085,3,806,320,0,0,0,329,439,402,358,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.463016,10,806,320,0,0,0,329,439,402,358,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.563955,9,802,318,0,0,0,326,438,404,357,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,404,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.672886,16,796,315,0,0,0,325,435,407,361,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,407,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.766830,9,796,315,0,0,0,325,435,407,361,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,407,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.863767,5,804,314,0,0,0,327,435,397,362,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:00.972701,13,804,314,0,0,0,327,435,397,362,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.071640,11,804,314,0,0,0,327,435,397,362,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.166581,5,788,310,0,0,0,320,435,386,359,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,73,386,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.269516,7,790,310,0,0,0,326,435,384,355,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,74,384,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.368455,5,795,320,0,0,0,320,430,392,348,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,72,392,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.468392,2,795,320,0,0,0,320,430,392,348,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,73,392,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.573329,4,795,320,0,0,0,320,430,392,348,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,73,392,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.675265,4,796,330,0,0,0,325,448,405,354,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.776201,4,796,330,0,0,0,325,448,405,354,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.877140,4,796,330,0,0,0,325,448,405,354,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,405,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:01.978079,4,815,323,0,0,0,334,448,406,360,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:02.079015,3,815,323,0,0,0,334,448,406,360,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:02.180950,3,803,319,0,0,0,331,445,408,364,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,408,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:02.282887,4,802,315,0,0,0,325,439,406,361,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:02.388825,5,802,315,0,0,0,325,439,406,361,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:02.489759,5,795,319,0,0,0,324,437,402,358,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:22:02.589697,4,795,319,0,0,0,324,437,402,358,0,109,,0,0,1,1,0,0,3,-1,68,402,400,[12],3,0,74,15,2,0,3,0,100,0,0,0,0,0,0,0
2020-06-29 16:22:02.691633,4,795,319,0,0,0,324,437,402,358,0,109,,0,0,1,1,0,0,3,-1,68,402,400,[12],3,0,74,15,2,0,3,0,100,0,0,0,0,0,0,0
2020-06-29 16:22:02.793570,4,804,317,0,0,0,330,434,398,354,0,105,0,100,0,100,100,0,0,0,1,1,0,0,3,6,69,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:02.893508,3,804,317,0,0,0,330,434,398,354,0,105,0,100,0,100,100,0,0,0,1,1,0,0,3,6,69,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:02.995445,3,840,349,0,13,0,300,444,386,336,0,105,0,100,0,100,100,0,0,0,1,1,0,0,3,6,73,386,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.096382,3,840,349,0,13,0,300,444,386,336,0,105,0,100,0,100,100,0,0,0,1,1,0,0,3,6,74,386,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.199318,4,840,349,0,13,0,300,444,386,336,0,105,0,100,0,100,100,0,0,0,1,1,0,0,3,6,74,386,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.302254,5,852,392,0,156,0,219,407,323,285,0,106,0,100,0,100,100,0,0,0,1,1,0,0,3,6,94,323,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.401194,3,866,401,0,186,0,192,400,300,272,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,300,400,[28],3,0,44,47,3,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.503130,4,866,401,0,186,0,192,400,300,272,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,300,400,[28],3,0,44,47,3,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.604068,4,885,419,0,235,0,165,401,293,250,0,107,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,293,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.704005,3,885,419,0,235,0,165,401,293,250,0,107,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,293,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.806941,5,1017,476,0,265,0,155,451,285,254,0,110,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,285,400,[28],0,0,15,80,1,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:03.909877,6,1032,484,0,280,0,149,463,307,267,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,307,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.009815,4,1032,484,0,280,0,149,463,307,267,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,307,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.110752,4,1039,492,0,289,0,156,481,327,288,0,112,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,327,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.210691,3,1037,493,0,293,0,157,488,330,300,0,110,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,330,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.311628,3,1037,493,0,293,0,157,488,330,300,0,110,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,330,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.413565,3,1045,491,0,297,0,170,497,348,310,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,348,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.516500,3,1045,491,0,297,0,170,497,348,310,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,348,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.617438,3,1045,491,0,297,0,170,497,348,310,0,108,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,348,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.718376,3,1043,494,0,290,0,177,491,349,316,0,106,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,349,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
2020-06-29 16:22:04.820312,3,1043,494,0,290,0,177,491,349,316,0,106,0,100,0,100,100,0,0,1,1,1,0,0,4,6,99,349,400,[28],1,0,23,72,2,0,0,0,0,0,0,0,0,100,0,0
