index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
2370,2020-06-30 11:32:19.550,813.0,492.0,110.0,0.0,183.0,204.0,61.0,306.0,345.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2371,2020-06-30 11:32:19.617,814.0,484.0,108.0,0.0,195.0,204.0,55.0,306.0,348.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2372,2020-06-30 11:32:19.805,841.0,498.0,110.0,0.0,205.0,210.0,44.0,301.0,334.0,0.0,0.0,75.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2373,2020-06-30 11:32:19.826,839.0,499.0,105.0,0.0,206.0,209.0,44.0,302.0,335.0,0.0,0.0,76.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2374,2020-06-30 11:32:20.75,872.0,501.0,106.0,0.0,205.0,217.0,44.0,322.0,342.0,0.0,0.0,78.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2375,2020-06-30 11:32:20.95,872.0,501.0,106.0,0.0,205.0,217.0,44.0,322.0,342.0,0.0,0.0,80.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2376,2020-06-30 11:32:20.107,875.0,505.0,110.0,0.0,203.0,218.0,44.0,324.0,345.0,0.0,0.0,84.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2377,2020-06-30 11:32:20.199,897.0,505.0,107.0,0.0,200.0,228.0,40.0,332.0,348.0,0.0,0.0,87.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2378,2020-06-30 11:32:20.363,911.0,519.0,108.0,0.0,198.0,239.0,27.0,343.0,357.0,0.0,0.0,89.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2379,2020-06-30 11:32:20.429,911.0,513.0,106.0,0.0,202.0,237.0,25.0,350.0,354.0,0.0,0.0,88.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2380,2020-06-30 11:32:20.627,913.0,519.0,106.0,0.0,207.0,251.0,17.0,352.0,368.0,0.0,0.0,89.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2381,2020-06-30 11:32:20.645,917.0,515.0,118.0,0.0,208.0,253.0,17.0,353.0,369.0,0.0,0.0,91.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2382,2020-06-30 11:32:20.705,926.0,524.0,106.0,0.0,208.0,259.0,17.0,355.0,369.0,0.0,0.0,91.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2383,2020-06-30 11:32:20.901,926.0,517.0,105.0,0.0,203.0,263.0,22.0,357.0,375.0,0.0,0.0,92.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2384,2020-06-30 11:32:20.921,926.0,517.0,105.0,0.0,203.0,263.0,22.0,357.0,375.0,0.0,0.0,90.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2385,2020-06-30 11:32:21.186,936.0,525.0,111.0,0.0,199.0,274.0,22.0,362.0,383.0,0.0,0.0,91.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2386,2020-06-30 11:32:21.243,932.0,528.0,106.0,0.0,198.0,273.0,22.0,362.0,385.0,0.0,0.0,92.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2387,2020-06-30 11:32:21.252,934.0,520.0,105.0,0.0,201.0,269.0,22.0,360.0,376.0,0.0,0.0,92.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2388,2020-06-30 11:32:21.453,943.0,525.0,112.0,0.0,194.0,279.0,29.0,361.0,387.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2389,2020-06-30 11:32:21.509,943.0,525.0,112.0,0.0,194.0,279.0,29.0,361.0,387.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2390,2020-06-30 11:32:21.521,943.0,520.0,108.0,0.0,198.0,280.0,41.0,361.0,385.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2391,2020-06-30 11:32:21.757,948.0,532.0,110.0,0.0,201.0,280.0,56.0,365.0,389.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2392,2020-06-30 11:32:21.776,948.0,532.0,110.0,0.0,201.0,280.0,56.0,365.0,389.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2393,2020-06-30 11:32:21.843,946.0,527.0,110.0,0.0,190.0,286.0,56.0,367.0,389.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2394,2020-06-30 11:32:22.2,936.0,520.0,106.0,0.0,192.0,285.0,41.0,370.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2395,2020-06-30 11:32:22.64,939.0,528.0,114.0,0.0,188.0,288.0,30.0,364.0,392.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2396,2020-06-30 11:32:22.277,940.0,528.0,108.0,0.0,189.0,284.0,15.0,365.0,390.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2397,2020-06-30 11:32:22.328,940.0,528.0,108.0,0.0,189.0,284.0,15.0,365.0,390.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2398,2020-06-30 11:32:22.340,934.0,526.0,108.0,0.0,190.0,282.0,15.0,364.0,395.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2399,2020-06-30 11:32:22.572,945.0,527.0,106.0,0.0,188.0,288.0,15.0,366.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2400,2020-06-30 11:32:22.607,945.0,527.0,106.0,0.0,188.0,288.0,15.0,366.0,399.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2401,2020-06-30 11:32:22.704,942.0,532.0,107.0,0.0,187.0,288.0,15.0,366.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2402,2020-06-30 11:32:22.827,946.0,535.0,108.0,0.0,185.0,290.0,27.0,369.0,391.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2403,2020-06-30 11:32:22.839,949.0,535.0,108.0,0.0,185.0,292.0,32.0,371.0,392.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2404,2020-06-30 11:32:23.104,956.0,524.0,115.0,0.0,183.0,289.0,95.0,367.0,399.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2405,2020-06-30 11:32:23.157,956.0,524.0,115.0,0.0,183.0,289.0,95.0,367.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2406,2020-06-30 11:32:23.175,954.0,723.0,107.0,0.0,177.0,291.0,101.0,368.0,390.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2407,2020-06-30 11:32:23.379,952.0,582.0,109.0,0.0,182.0,285.0,102.0,366.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2408,2020-06-30 11:32:23.426,952.0,582.0,109.0,0.0,182.0,285.0,102.0,366.0,395.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2409,2020-06-30 11:32:23.490,955.0,564.0,112.0,0.0,184.0,282.0,102.0,366.0,399.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2410,2020-06-30 11:32:23.652,952.0,545.0,111.0,0.0,181.0,290.0,72.0,370.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2411,2020-06-30 11:32:23.671,954.0,545.0,108.0,0.0,183.0,290.0,62.0,370.0,403.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2412,2020-06-30 11:32:23.931,961.0,534.0,105.0,0.0,180.0,300.0,6.0,379.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2413,2020-06-30 11:32:23.946,961.0,534.0,105.0,0.0,180.0,300.0,6.0,379.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2414,2020-06-30 11:32:23.954,959.0,531.0,106.0,0.0,180.0,299.0,3.0,378.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2415,2020-06-30 11:32:24.62,945.0,525.0,110.0,0.0,174.0,301.0,0.0,374.0,398.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2416,2020-06-30 11:32:24.203,944.0,526.0,107.0,0.0,179.0,299.0,0.0,372.0,399.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2417,2020-06-30 11:32:24.276,951.0,537.0,110.0,0.0,176.0,299.0,0.0,372.0,402.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2418,2020-06-30 11:32:24.479,938.0,527.0,106.0,0.0,175.0,302.0,0.0,372.0,402.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2419,2020-06-30 11:32:24.527,938.0,527.0,106.0,0.0,175.0,302.0,0.0,372.0,402.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2420,2020-06-30 11:32:24.623,945.0,534.0,112.0,0.0,172.0,301.0,0.0,373.0,401.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2421,2020-06-30 11:32:24.752,944.0,534.0,107.0,0.0,174.0,304.0,0.0,376.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2422,2020-06-30 11:32:24.851,936.0,527.0,105.0,0.0,169.0,297.0,0.0,373.0,400.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2423,2020-06-30 11:32:25.27,945.0,528.0,116.0,0.0,169.0,305.0,0.0,374.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2424,2020-06-30 11:32:25.77,945.0,528.0,116.0,0.0,169.0,305.0,0.0,374.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2425,2020-06-30 11:32:25.100,944.0,527.0,109.0,0.0,170.0,299.0,0.0,375.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2426,2020-06-30 11:32:25.300,945.0,527.0,106.0,0.0,169.0,302.0,0.0,372.0,394.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2427,2020-06-30 11:32:25.346,941.0,522.0,105.0,0.0,169.0,304.0,0.0,372.0,395.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2428,2020-06-30 11:32:25.401,940.0,527.0,107.0,0.0,176.0,300.0,0.0,372.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2429,2020-06-30 11:32:25.580,948.0,526.0,107.0,0.0,170.0,301.0,0.0,377.0,399.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2430,2020-06-30 11:32:25.594,944.0,526.0,109.0,0.0,171.0,303.0,0.0,376.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2431,2020-06-30 11:32:25.848,952.0,531.0,110.0,0.0,177.0,304.0,0.0,371.0,394.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2432,2020-06-30 11:32:25.878,950.0,531.0,105.0,0.0,178.0,304.0,0.0,369.0,395.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2433,2020-06-30 11:32:25.899,940.0,531.0,105.0,0.0,179.0,308.0,0.0,369.0,400.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2434,2020-06-30 11:32:26.26,940.0,521.0,109.0,0.0,171.0,300.0,0.0,372.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2435,2020-06-30 11:32:26.126,946.0,532.0,109.0,0.0,177.0,299.0,0.0,374.0,404.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2436,2020-06-30 11:32:26.202,947.0,533.0,107.0,0.0,172.0,306.0,0.0,379.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2437,2020-06-30 11:32:26.407,940.0,528.0,108.0,0.0,178.0,296.0,0.0,384.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2438,2020-06-30 11:32:26.455,940.0,528.0,108.0,0.0,178.0,296.0,0.0,384.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2439,2020-06-30 11:32:26.554,940.0,531.0,108.0,0.0,177.0,298.0,0.0,382.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2440,2020-06-30 11:32:26.684,945.0,530.0,105.0,0.0,176.0,297.0,0.0,378.0,403.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
