index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1628,2020-06-30 12:32:45.633,991.0,495.0,110.0,0.0,16.0,354.0,69.0,474.0,400.0,135.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1629,2020-06-30 12:32:45.751,956.0,481.0,108.0,0.0,16.0,346.0,66.0,457.0,395.0,130.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1630,2020-06-30 12:32:45.825,964.0,479.0,108.0,0.0,16.0,344.0,66.0,450.0,397.0,129.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1631,2020-06-30 12:32:46.30,1014.0,499.0,108.0,0.0,16.0,343.0,73.0,461.0,395.0,120.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1632,2020-06-30 12:32:46.85,1014.0,499.0,108.0,0.0,16.0,343.0,73.0,461.0,395.0,120.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1633,2020-06-30 12:32:46.103,1015.0,501.0,108.0,0.0,16.0,350.0,78.0,459.0,393.0,123.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1634,2020-06-30 12:32:46.339,1039.0,511.0,105.0,0.0,13.0,342.0,72.0,466.0,392.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1635,2020-06-30 12:32:46.355,1035.0,512.0,107.0,0.0,12.0,342.0,72.0,467.0,392.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1636,2020-06-30 12:32:46.420,1037.0,512.0,105.0,0.0,5.0,341.0,69.0,474.0,390.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1637,2020-06-30 12:32:46.576,1053.0,514.0,108.0,0.0,24.0,346.0,71.0,474.0,400.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1638,2020-06-30 12:32:46.634,1041.0,513.0,107.0,0.0,24.0,348.0,73.0,478.0,392.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1639,2020-06-30 12:32:46.852,1045.0,516.0,109.0,0.0,30.0,407.0,66.0,472.0,387.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1640,2020-06-30 12:32:46.903,1048.0,517.0,106.0,0.0,31.0,406.0,66.0,472.0,389.0,133.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1641,2020-06-30 12:32:46.921,1038.0,513.0,105.0,0.0,36.0,384.0,66.0,474.0,395.0,131.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1642,2020-06-30 12:32:47.137,1043.0,512.0,110.0,0.0,24.0,361.0,72.0,473.0,400.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1643,2020-06-30 12:32:47.175,1043.0,512.0,110.0,0.0,24.0,361.0,72.0,473.0,400.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1644,2020-06-30 12:32:47.257,1032.0,505.0,109.0,0.0,21.0,355.0,67.0,482.0,405.0,131.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1645,2020-06-30 12:32:47.404,1029.0,513.0,108.0,0.0,21.0,350.0,66.0,474.0,400.0,137.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1646,2020-06-30 12:32:47.426,1031.0,513.0,111.0,0.0,21.0,350.0,66.0,475.0,397.0,137.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1647,2020-06-30 12:32:47.709,1015.0,503.0,105.0,0.0,17.0,340.0,73.0,468.0,400.0,134.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1648,2020-06-30 12:32:47.722,1015.0,503.0,105.0,0.0,17.0,340.0,73.0,468.0,400.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1649,2020-06-30 12:32:47.771,1019.0,509.0,108.0,0.0,17.0,341.0,69.0,470.0,396.0,136.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1650,2020-06-30 12:32:47.878,1039.0,502.0,107.0,0.0,17.0,349.0,69.0,473.0,397.0,129.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1651,2020-06-30 12:32:47.988,1027.0,508.0,108.0,0.0,17.0,345.0,66.0,478.0,400.0,132.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1652,2020-06-30 12:32:48.46,1022.0,511.0,109.0,0.0,17.0,346.0,66.0,477.0,401.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1653,2020-06-30 12:32:48.204,1041.0,514.0,110.0,0.0,17.0,352.0,72.0,476.0,400.0,129.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1654,2020-06-30 12:32:48.274,1032.0,507.0,107.0,0.0,17.0,351.0,67.0,474.0,398.0,131.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1655,2020-06-30 12:32:48.504,1010.0,495.0,112.0,0.0,94.0,350.0,66.0,467.0,400.0,125.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1656,2020-06-30 12:32:48.563,1009.0,497.0,107.0,0.0,98.0,352.0,66.0,467.0,396.0,126.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1657,2020-06-30 12:32:48.574,1011.0,500.0,107.0,0.0,113.0,345.0,66.0,463.0,398.0,130.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1658,2020-06-30 12:32:48.778,1031.0,505.0,110.0,0.0,47.0,349.0,67.0,475.0,399.0,129.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1659,2020-06-30 12:32:48.823,1031.0,505.0,110.0,0.0,47.0,349.0,67.0,475.0,399.0,129.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1660,2020-06-30 12:32:48.925,1017.0,503.0,107.0,0.0,30.0,351.0,66.0,473.0,404.0,133.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1661,2020-06-30 12:32:49.61,1013.0,501.0,110.0,0.0,18.0,347.0,64.0,473.0,403.0,131.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1662,2020-06-30 12:32:49.106,1013.0,501.0,110.0,0.0,18.0,347.0,64.0,473.0,403.0,131.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1663,2020-06-30 12:32:49.178,1027.0,507.0,107.0,0.0,17.0,345.0,67.0,473.0,400.0,134.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1664,2020-06-30 12:32:49.346,997.0,504.0,108.0,0.0,17.0,346.0,64.0,465.0,393.0,130.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1665,2020-06-30 12:32:49.411,990.0,501.0,107.0,0.0,89.0,350.0,64.0,460.0,390.0,126.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1666,2020-06-30 12:32:49.608,984.0,497.0,108.0,0.0,267.0,344.0,64.0,460.0,394.0,124.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1667,2020-06-30 12:32:49.628,987.0,497.0,112.0,0.0,271.0,345.0,64.0,460.0,395.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1668,2020-06-30 12:32:49.719,1016.0,497.0,109.0,0.0,301.0,341.0,68.0,462.0,395.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1669,2020-06-30 12:32:49.876,1022.0,508.0,106.0,0.0,323.0,344.0,67.0,473.0,396.0,130.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1670,2020-06-30 12:32:49.947,1029.0,510.0,108.0,0.0,327.0,342.0,67.0,475.0,402.0,126.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1671,2020-06-30 12:32:50.154,1017.0,505.0,108.0,0.0,307.0,353.0,64.0,474.0,402.0,133.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1672,2020-06-30 12:32:50.206,1017.0,505.0,108.0,0.0,307.0,353.0,64.0,474.0,402.0,133.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1673,2020-06-30 12:32:50.218,1015.0,497.0,107.0,0.0,199.0,343.0,66.0,475.0,402.0,130.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1674,2020-06-30 12:32:50.427,1000.0,493.0,112.0,0.0,58.0,347.0,63.0,464.0,398.0,127.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1675,2020-06-30 12:32:50.484,997.0,491.0,109.0,0.0,44.0,342.0,63.0,463.0,403.0,130.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1676,2020-06-30 12:32:50.708,1016.0,497.0,108.0,0.0,25.0,339.0,64.0,467.0,400.0,125.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1677,2020-06-30 12:32:50.759,1016.0,497.0,108.0,0.0,25.0,339.0,64.0,467.0,400.0,125.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1678,2020-06-30 12:32:50.771,1010.0,496.0,105.0,0.0,25.0,337.0,68.0,472.0,397.0,122.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1679,2020-06-30 12:32:51.3,1010.0,488.0,112.0,0.0,295.0,338.0,63.0,469.0,397.0,117.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1680,2020-06-30 12:32:51.28,1010.0,488.0,112.0,0.0,295.0,338.0,63.0,469.0,397.0,117.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1681,2020-06-30 12:32:51.88,1027.0,490.0,108.0,0.0,418.0,342.0,63.0,552.0,396.0,122.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1682,2020-06-30 12:32:51.253,1035.0,503.0,109.0,0.0,375.0,341.0,65.0,498.0,404.0,125.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1683,2020-06-30 12:32:51.308,1041.0,503.0,107.0,0.0,367.0,342.0,65.0,496.0,404.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1684,2020-06-30 12:32:51.527,1041.0,497.0,107.0,0.0,139.0,339.0,62.0,486.0,402.0,126.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1685,2020-06-30 12:32:51.576,1041.0,497.0,107.0,0.0,139.0,339.0,62.0,486.0,402.0,126.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1686,2020-06-30 12:32:51.588,1029.0,499.0,108.0,0.0,97.0,340.0,61.0,480.0,404.0,126.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1687,2020-06-30 12:32:51.802,987.0,491.0,111.0,0.0,31.0,339.0,61.0,464.0,399.0,128.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1688,2020-06-30 12:32:51.857,987.0,491.0,111.0,0.0,31.0,339.0,61.0,464.0,399.0,128.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1689,2020-06-30 12:32:51.938,992.0,495.0,107.0,0.0,25.0,337.0,67.0,458.0,392.0,127.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1690,2020-06-30 12:32:52.90,991.0,484.0,108.0,0.0,16.0,345.0,64.0,454.0,393.0,128.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1691,2020-06-30 12:32:52.209,992.0,489.0,107.0,0.0,16.0,336.0,64.0,454.0,400.0,124.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1692,2020-06-30 12:32:52.355,1023.0,495.0,108.0,0.0,16.0,345.0,68.0,464.0,404.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1693,2020-06-30 12:32:52.406,1028.0,496.0,108.0,0.0,16.0,344.0,69.0,466.0,402.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1694,2020-06-30 12:32:52.452,1025.0,499.0,111.0,0.0,16.0,344.0,72.0,468.0,397.0,122.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1695,2020-06-30 12:32:52.635,1004.0,496.0,108.0,0.0,16.0,342.0,63.0,466.0,392.0,123.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1696,2020-06-30 12:32:52.640,1004.0,496.0,108.0,0.0,16.0,342.0,63.0,466.0,392.0,123.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1697,2020-06-30 12:32:52.771,1001.0,507.0,105.0,0.0,408.0,345.0,63.0,471.0,393.0,125.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1698,2020-06-30 12:32:52.904,1035.0,505.0,110.0,0.0,754.0,342.0,67.0,471.0,401.0,125.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1699,2020-06-30 12:32:53.4,1038.0,506.0,110.0,0.0,830.0,347.0,68.0,475.0,396.0,125.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1700,2020-06-30 12:32:53.182,1027.0,499.0,108.0,0.0,510.0,342.0,61.0,472.0,401.0,124.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1701,2020-06-30 12:32:53.236,1027.0,499.0,108.0,0.0,510.0,342.0,61.0,472.0,401.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1702,2020-06-30 12:32:53.249,1029.0,494.0,112.0,0.0,346.0,345.0,60.0,474.0,407.0,127.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1703,2020-06-30 12:32:53.463,1016.0,485.0,108.0,0.0,103.0,358.0,65.0,476.0,409.0,123.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1704,2020-06-30 12:32:53.503,1016.0,487.0,108.0,0.0,97.0,360.0,66.0,476.0,411.0,122.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1705,2020-06-30 12:32:53.603,1003.0,482.0,108.0,0.0,45.0,355.0,61.0,471.0,402.0,127.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1706,2020-06-30 12:32:53.726,988.0,484.0,111.0,0.0,24.0,350.0,61.0,471.0,396.0,124.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1707,2020-06-30 12:32:53.790,983.0,484.0,105.0,0.0,19.0,341.0,61.0,465.0,399.0,124.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1708,2020-06-30 12:32:53.977,1016.0,485.0,107.0,0.0,15.0,348.0,67.0,461.0,394.0,125.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1709,2020-06-30 12:32:54.23,1016.0,485.0,107.0,0.0,15.0,348.0,67.0,461.0,394.0,125.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1710,2020-06-30 12:32:54.125,1000.0,489.0,108.0,0.0,15.0,343.0,67.0,463.0,395.0,120.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1711,2020-06-30 12:32:54.261,1003.0,488.0,105.0,0.0,15.0,343.0,64.0,462.0,399.0,127.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1712,2020-06-30 12:32:54.281,1009.0,490.0,105.0,0.0,13.0,340.0,64.0,464.0,398.0,129.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1713,2020-06-30 12:32:54.531,1038.0,500.0,108.0,0.0,12.0,343.0,69.0,471.0,387.0,127.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1714,2020-06-30 12:32:54.572,1038.0,500.0,108.0,0.0,12.0,343.0,69.0,471.0,387.0,127.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1715,2020-06-30 12:32:54.585,1041.0,510.0,109.0,0.0,17.0,344.0,67.0,477.0,397.0,132.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1716,2020-06-30 12:32:54.781,1036.0,502.0,107.0,0.0,20.0,354.0,62.0,481.0,401.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1717,2020-06-30 12:32:54.823,1036.0,502.0,107.0,0.0,20.0,354.0,62.0,481.0,401.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1718,2020-06-30 12:32:54.882,1040.0,509.0,112.0,0.0,20.0,355.0,62.0,479.0,400.0,139.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1719,2020-06-30 12:32:55.52,1029.0,507.0,110.0,0.0,20.0,349.0,65.0,487.0,402.0,141.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1720,2020-06-30 12:32:55.153,1020.0,506.0,109.0,0.0,20.0,351.0,68.0,480.0,398.0,141.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1721,2020-06-30 12:32:55.282,1002.0,500.0,109.0,0.0,9.0,345.0,62.0,471.0,398.0,138.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1722,2020-06-30 12:32:55.304,997.0,500.0,106.0,0.0,8.0,344.0,62.0,471.0,395.0,137.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1723,2020-06-30 12:32:55.528,1038.0,506.0,110.0,0.0,0.0,344.0,69.0,470.0,394.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1724,2020-06-30 12:32:55.575,1038.0,506.0,110.0,0.0,0.0,344.0,69.0,470.0,394.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1725,2020-06-30 12:32:55.588,1034.0,502.0,105.0,0.0,0.0,341.0,74.0,469.0,402.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1726,2020-06-30 12:32:55.778,1039.0,504.0,108.0,0.0,0.0,350.0,69.0,487.0,392.0,139.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1727,2020-06-30 12:32:55.798,1035.0,507.0,107.0,0.0,0.0,349.0,69.0,486.0,395.0,138.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1728,2020-06-30 12:32:56.27,1012.0,494.0,110.0,0.0,0.0,350.0,66.0,473.0,398.0,139.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1729,2020-06-30 12:32:56.75,1012.0,494.0,110.0,0.0,0.0,350.0,66.0,473.0,398.0,139.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1730,2020-06-30 12:32:56.143,1038.0,501.0,105.0,0.0,16.0,351.0,73.0,475.0,395.0,142.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1731,2020-06-30 12:32:56.277,1029.0,501.0,107.0,0.0,36.0,353.0,67.0,485.0,391.0,145.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1732,2020-06-30 12:32:56.301,1026.0,498.0,110.0,0.0,38.0,349.0,67.0,484.0,388.0,146.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1733,2020-06-30 12:32:56.537,1034.0,511.0,108.0,0.0,42.0,347.0,67.0,483.0,393.0,142.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1734,2020-06-30 12:32:56.574,1034.0,511.0,108.0,0.0,42.0,347.0,67.0,483.0,393.0,142.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1735,2020-06-30 12:32:56.624,1039.0,510.0,107.0,0.0,42.0,341.0,72.0,482.0,400.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1736,2020-06-30 12:32:56.780,1037.0,507.0,107.0,0.0,27.0,350.0,64.0,487.0,404.0,143.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1737,2020-06-30 12:32:56.850,1035.0,498.0,110.0,0.0,25.0,342.0,64.0,488.0,405.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1738,2020-06-30 12:32:57.56,1034.0,505.0,108.0,0.0,25.0,339.0,63.0,484.0,393.0,142.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1739,2020-06-30 12:32:57.76,1034.0,505.0,108.0,0.0,25.0,339.0,63.0,484.0,393.0,142.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1740,2020-06-30 12:32:57.127,1016.0,497.0,105.0,0.0,25.0,335.0,67.0,480.0,388.0,144.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1741,2020-06-30 12:32:57.277,1029.0,491.0,109.0,0.0,24.0,341.0,65.0,478.0,394.0,142.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1742,2020-06-30 12:32:57.343,1032.0,496.0,108.0,0.0,18.0,342.0,65.0,476.0,389.0,142.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1743,2020-06-30 12:32:57.567,1049.0,501.0,109.0,0.0,15.0,340.0,68.0,474.0,393.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1744,2020-06-30 12:32:57.585,1049.0,501.0,109.0,0.0,15.0,340.0,68.0,474.0,393.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1745,2020-06-30 12:32:57.647,1036.0,505.0,109.0,0.0,15.0,335.0,73.0,481.0,395.0,145.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1746,2020-06-30 12:32:57.777,1045.0,509.0,106.0,0.0,15.0,337.0,67.0,486.0,395.0,143.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1747,2020-06-30 12:32:57.885,964.0,509.0,110.0,0.0,15.0,340.0,67.0,490.0,401.0,140.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1748,2020-06-30 12:32:58.37,1028.0,504.0,112.0,0.0,15.0,343.0,64.0,487.0,404.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1749,2020-06-30 12:32:58.74,1024.0,505.0,112.0,0.0,15.0,345.0,64.0,488.0,406.0,143.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1750,2020-06-30 12:32:58.174,1023.0,498.0,107.0,0.0,92.0,342.0,65.0,488.0,401.0,141.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1751,2020-06-30 12:32:58.280,1009.0,486.0,108.0,0.0,132.0,345.0,64.0,483.0,398.0,150.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1752,2020-06-30 12:32:58.355,1012.0,486.0,110.0,0.0,83.0,348.0,64.0,478.0,392.0,145.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1753,2020-06-30 12:32:58.527,1017.0,492.0,107.0,0.0,34.0,342.0,68.0,474.0,393.0,143.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1754,2020-06-30 12:32:58.551,1018.0,494.0,105.0,0.0,89.0,344.0,68.0,474.0,387.0,145.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1755,2020-06-30 12:32:58.781,1052.0,503.0,110.0,0.0,757.0,343.0,72.0,487.0,391.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1756,2020-06-30 12:32:58.841,1052.0,503.0,110.0,0.0,757.0,343.0,72.0,487.0,391.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1757,2020-06-30 12:32:58.858,1052.0,506.0,106.0,0.0,700.0,348.0,69.0,490.0,396.0,147.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1758,2020-06-30 12:32:59.27,1052.0,508.0,107.0,0.0,499.0,344.0,66.0,487.0,397.0,146.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1759,2020-06-30 12:32:59.39,1055.0,510.0,108.0,0.0,487.0,345.0,66.0,487.0,403.0,144.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1760,2020-06-30 12:32:59.280,1047.0,507.0,106.0,0.0,264.0,343.0,66.0,490.0,403.0,140.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1761,2020-06-30 12:32:59.325,1048.0,507.0,106.0,0.0,257.0,344.0,65.0,490.0,401.0,141.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1762,2020-06-30 12:32:59.368,1037.0,499.0,108.0,0.0,218.0,349.0,62.0,491.0,397.0,144.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1763,2020-06-30 12:32:59.526,1005.0,496.0,105.0,0.0,180.0,345.0,60.0,488.0,395.0,140.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1764,2020-06-30 12:32:59.546,1006.0,499.0,112.0,0.0,178.0,345.0,61.0,484.0,392.0,138.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1765,2020-06-30 12:32:59.783,1037.0,502.0,108.0,0.0,67.0,340.0,69.0,488.0,388.0,137.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1766,2020-06-30 12:32:59.825,1033.0,502.0,105.0,0.0,64.0,338.0,70.0,488.0,390.0,137.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1767,2020-06-30 12:32:59.877,1028.0,489.0,110.0,0.0,45.0,344.0,64.0,490.0,393.0,136.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1768,2020-06-30 12:33:00.30,1040.0,500.0,108.0,0.0,41.0,343.0,61.0,493.0,396.0,138.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1769,2020-06-30 12:33:00.97,1048.0,504.0,110.0,0.0,41.0,353.0,59.0,490.0,401.0,136.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1770,2020-06-30 12:33:00.284,1047.0,513.0,105.0,0.0,28.0,346.0,61.0,485.0,408.0,143.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1771,2020-06-30 12:33:00.298,1045.0,515.0,109.0,0.0,26.0,346.0,63.0,487.0,404.0,141.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1772,2020-06-30 12:33:00.555,1000.0,502.0,110.0,0.0,21.0,348.0,57.0,478.0,394.0,142.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
