index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1894,2020-06-30 10:59:27.607,977.0,469.0,114.0,0.0,113.0,380.0,0.0,461.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1895,2020-06-30 10:59:27.610,977.0,469.0,114.0,0.0,113.0,380.0,0.0,461.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1896,2020-06-30 10:59:27.628,971.0,474.0,110.0,0.0,113.0,380.0,0.0,457.0,402.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1897,2020-06-30 10:59:27.815,976.0,478.0,105.0,0.0,121.0,376.0,0.0,460.0,398.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1898,2020-06-30 10:59:27.856,976.0,478.0,105.0,0.0,121.0,376.0,0.0,460.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1899,2020-06-30 10:59:27.862,971.0,474.0,106.0,0.0,120.0,377.0,0.0,460.0,401.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1900,2020-06-30 10:59:27.863,971.0,474.0,106.0,0.0,120.0,377.0,0.0,460.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1901,2020-06-30 10:59:27.876,970.0,480.0,108.0,0.0,115.0,385.0,0.0,462.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1902,2020-06-30 10:59:27.985,979.0,472.0,107.0,0.0,115.0,377.0,0.0,460.0,405.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1903,2020-06-30 10:59:28.64,964.0,473.0,105.0,0.0,118.0,379.0,0.0,459.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1904,2020-06-30 10:59:28.83,964.0,473.0,105.0,0.0,118.0,379.0,0.0,459.0,401.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1905,2020-06-30 10:59:28.128,970.0,475.0,107.0,0.0,118.0,386.0,0.0,454.0,399.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1906,2020-06-30 10:59:28.148,972.0,473.0,108.0,0.0,118.0,383.0,0.0,456.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1907,2020-06-30 10:59:28.311,967.0,471.0,107.0,0.0,114.0,386.0,0.0,455.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1908,2020-06-30 10:59:28.329,967.0,471.0,107.0,0.0,114.0,386.0,0.0,455.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1909,2020-06-30 10:59:28.334,973.0,471.0,105.0,0.0,115.0,389.0,0.0,457.0,392.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1910,2020-06-30 10:59:28.379,974.0,473.0,111.0,0.0,116.0,392.0,0.0,459.0,389.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1911,2020-06-30 10:59:28.450,973.0,472.0,106.0,0.0,119.0,390.0,0.0,458.0,394.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1912,2020-06-30 10:59:28.459,968.0,473.0,108.0,0.0,119.0,388.0,0.0,458.0,395.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1913,2020-06-30 10:59:28.552,973.0,477.0,106.0,0.0,113.0,385.0,0.0,458.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1914,2020-06-30 10:59:28.558,978.0,477.0,110.0,0.0,113.0,388.0,0.0,458.0,395.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1915,2020-06-30 10:59:28.648,970.0,472.0,109.0,0.0,113.0,383.0,0.0,461.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1916,2020-06-30 10:59:28.658,977.0,472.0,106.0,0.0,114.0,384.0,0.0,462.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1917,2020-06-30 10:59:28.791,975.0,479.0,110.0,0.0,121.0,382.0,0.0,462.0,434.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1918,2020-06-30 10:59:28.797,977.0,475.0,110.0,0.0,121.0,384.0,0.0,460.0,432.0,0.0,0.0,96.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1919,2020-06-30 10:59:28.858,990.0,474.0,105.0,0.0,116.0,381.0,0.0,465.0,418.0,0.0,0.0,96.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1920,2020-06-30 10:59:28.869,985.0,470.0,105.0,0.0,115.0,382.0,0.0,463.0,417.0,0.0,0.0,96.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1921,2020-06-30 10:59:28.929,985.0,478.0,107.0,0.0,117.0,384.0,0.0,467.0,412.0,0.0,0.0,96.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1922,2020-06-30 10:59:28.937,985.0,478.0,107.0,0.0,117.0,384.0,0.0,467.0,412.0,0.0,0.0,96.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1923,2020-06-30 10:59:29.68,1007.0,489.0,120.0,0.0,123.0,390.0,0.0,464.0,406.0,0.0,0.0,93.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1924,2020-06-30 10:59:29.75,1021.0,490.0,108.0,0.0,127.0,384.0,0.0,462.0,409.0,0.0,0.0,93.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1925,2020-06-30 10:59:29.182,1014.0,499.0,111.0,0.0,128.0,380.0,0.0,474.0,410.0,0.0,0.0,93.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1926,2020-06-30 10:59:29.190,1017.0,501.0,108.0,0.0,128.0,378.0,0.0,477.0,409.0,0.0,0.0,93.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1927,2020-06-30 10:59:29.259,1017.0,501.0,106.0,0.0,128.0,371.0,0.0,480.0,406.0,0.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1928,2020-06-30 10:59:29.271,1017.0,501.0,106.0,0.0,128.0,371.0,0.0,480.0,406.0,0.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1929,2020-06-30 10:59:29.368,1034.0,488.0,105.0,0.0,155.0,310.0,0.0,496.0,409.0,0.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1930,2020-06-30 10:59:29.380,1038.0,485.0,105.0,0.0,157.0,305.0,0.0,499.0,414.0,3.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1931,2020-06-30 10:59:29.481,1010.0,442.0,111.0,0.0,148.0,262.0,79.0,531.0,469.0,97.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1932,2020-06-30 10:59:29.496,1002.0,437.0,110.0,0.0,145.0,250.0,110.0,533.0,481.0,124.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1933,2020-06-30 10:59:29.538,1003.0,415.0,107.0,0.0,138.0,224.0,180.0,552.0,510.0,197.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1934,2020-06-30 10:59:29.607,987.0,403.0,105.0,0.0,131.0,199.0,243.0,561.0,512.0,260.0,0.0,94.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1935,2020-06-30 10:59:29.719,973.0,389.0,111.0,0.0,123.0,178.0,294.0,558.0,510.0,321.0,0.0,86.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1936,2020-06-30 10:59:29.725,968.0,387.0,106.0,0.0,121.0,176.0,302.0,560.0,511.0,328.0,0.0,86.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1937,2020-06-30 10:59:29.781,954.0,373.0,111.0,0.0,105.0,158.0,335.0,557.0,508.0,376.0,0.0,80.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1938,2020-06-30 10:59:29.810,936.0,364.0,105.0,0.0,97.0,144.0,349.0,549.0,510.0,385.0,0.0,80.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1939,2020-06-30 10:59:29.885,919.0,359.0,111.0,0.0,85.0,126.0,357.0,549.0,499.0,404.0,0.0,78.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1940,2020-06-30 10:59:30.65,880.0,336.0,112.0,0.0,66.0,95.0,372.0,528.0,482.0,406.0,0.0,78.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1941,2020-06-30 10:59:30.77,880.0,336.0,112.0,0.0,66.0,95.0,372.0,528.0,482.0,406.0,0.0,76.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1942,2020-06-30 10:59:30.78,882.0,336.0,109.0,0.0,65.0,94.0,372.0,528.0,484.0,404.0,0.0,76.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1943,2020-06-30 10:59:30.88,882.0,336.0,108.0,0.0,64.0,93.0,372.0,528.0,486.0,406.0,0.0,76.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1944,2020-06-30 10:59:30.140,878.0,338.0,106.0,0.0,59.0,88.0,366.0,526.0,473.0,402.0,0.0,76.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1945,2020-06-30 10:59:30.150,880.0,338.0,108.0,0.0,58.0,87.0,365.0,525.0,474.0,399.0,0.0,75.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1946,2020-06-30 10:59:30.312,867.0,326.0,112.0,0.0,41.0,69.0,357.0,508.0,469.0,392.0,0.0,75.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1947,2020-06-30 10:59:30.324,867.0,326.0,112.0,0.0,41.0,69.0,357.0,508.0,469.0,392.0,0.0,75.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1948,2020-06-30 10:59:30.379,866.0,325.0,106.0,0.0,41.0,66.0,357.0,502.0,466.0,391.0,0.0,75.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1949,2020-06-30 10:59:30.393,862.0,327.0,106.0,0.0,39.0,54.0,349.0,505.0,468.0,383.0,0.0,75.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1950,2020-06-30 10:59:30.563,850.0,323.0,115.0,0.0,24.0,36.0,346.0,494.0,460.0,382.0,0.0,75.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1951,2020-06-30 10:59:30.576,850.0,323.0,115.0,0.0,24.0,36.0,346.0,494.0,460.0,382.0,0.0,74.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1952,2020-06-30 10:59:30.581,850.0,323.0,115.0,0.0,24.0,36.0,346.0,494.0,460.0,382.0,0.0,74.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1953,2020-06-30 10:59:30.583,846.0,323.0,109.0,0.0,24.0,35.0,343.0,492.0,458.0,379.0,0.0,73.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1954,2020-06-30 10:59:30.693,839.0,319.0,109.0,0.0,24.0,27.0,341.0,490.0,451.0,380.0,0.0,73.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1955,2020-06-30 10:59:30.698,843.0,320.0,122.0,0.0,24.0,26.0,340.0,489.0,454.0,381.0,0.0,72.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1956,2020-06-30 10:59:30.803,831.0,319.0,106.0,0.0,24.0,23.0,333.0,478.0,450.0,372.0,0.0,72.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1957,2020-06-30 10:59:30.809,832.0,319.0,109.0,0.0,24.0,22.0,335.0,479.0,449.0,373.0,0.0,72.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1958,2020-06-30 10:59:30.869,831.0,315.0,110.0,0.0,24.0,16.0,334.0,480.0,449.0,366.0,0.0,72.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1959,2020-06-30 10:59:30.879,828.0,315.0,106.0,0.0,24.0,15.0,331.0,480.0,452.0,369.0,0.0,72.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1960,2020-06-30 10:59:30.957,827.0,318.0,109.0,0.0,24.0,15.0,333.0,483.0,448.0,367.0,0.0,71.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1961,2020-06-30 10:59:31.87,830.0,316.0,107.0,0.0,24.0,15.0,333.0,471.0,445.0,361.0,0.0,71.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1962,2020-06-30 10:59:31.137,833.0,316.0,105.0,0.0,24.0,15.0,330.0,471.0,445.0,361.0,0.0,71.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1963,2020-06-30 10:59:31.141,833.0,316.0,105.0,0.0,24.0,15.0,330.0,471.0,445.0,361.0,0.0,71.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1964,2020-06-30 10:59:31.210,821.0,317.0,122.0,0.0,20.0,23.0,327.0,475.0,440.0,353.0,0.0,70.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1965,2020-06-30 10:59:31.216,825.0,318.0,108.0,0.0,18.0,24.0,329.0,477.0,440.0,354.0,0.0,70.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1966,2020-06-30 10:59:31.309,821.0,310.0,119.0,0.0,8.0,33.0,321.0,473.0,439.0,360.0,0.0,70.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1967,2020-06-30 10:59:31.318,818.0,310.0,107.0,0.0,7.0,34.0,323.0,475.0,439.0,358.0,0.0,70.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1968,2020-06-30 10:59:31.445,820.0,316.0,111.0,0.0,0.0,37.0,325.0,475.0,438.0,352.0,0.0,70.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1969,2020-06-30 10:59:31.449,821.0,313.0,107.0,0.0,0.0,37.0,326.0,474.0,438.0,353.0,0.0,69.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1970,2020-06-30 10:59:31.480,818.0,310.0,106.0,0.0,0.0,37.0,322.0,468.0,437.0,352.0,0.0,69.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1971,2020-06-30 10:59:31.613,816.0,308.0,106.0,0.0,0.0,37.0,318.0,469.0,437.0,344.0,0.0,69.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1972,2020-06-30 10:59:31.630,818.0,309.0,105.0,0.0,0.0,37.0,321.0,470.0,437.0,342.0,0.0,68.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1973,2020-06-30 10:59:31.635,815.0,310.0,105.0,0.0,0.0,37.0,324.0,470.0,433.0,345.0,0.0,68.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1974,2020-06-30 10:59:31.709,807.0,303.0,108.0,0.0,0.0,37.0,314.0,471.0,438.0,342.0,0.0,68.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1975,2020-06-30 10:59:31.900,809.0,303.0,112.0,0.0,0.0,37.0,318.0,467.0,431.0,342.0,0.0,68.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1976,2020-06-30 10:59:31.941,808.0,304.0,120.0,0.0,0.0,37.0,317.0,465.0,433.0,344.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1977,2020-06-30 10:59:31.948,808.0,304.0,120.0,0.0,0.0,37.0,317.0,465.0,433.0,344.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1978,2020-06-30 10:59:31.950,808.0,304.0,120.0,0.0,0.0,37.0,317.0,465.0,433.0,344.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1979,2020-06-30 10:59:31.958,807.0,306.0,105.0,0.0,0.0,37.0,313.0,460.0,422.0,344.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1980,2020-06-30 10:59:31.971,805.0,306.0,106.0,0.0,0.0,31.0,311.0,461.0,424.0,343.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1981,2020-06-30 10:59:32.164,793.0,303.0,108.0,0.0,0.0,4.0,312.0,453.0,416.0,344.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1982,2020-06-30 10:59:32.176,793.0,303.0,108.0,0.0,0.0,4.0,312.0,453.0,416.0,344.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1983,2020-06-30 10:59:32.193,796.0,303.0,106.0,0.0,0.0,3.0,312.0,455.0,418.0,342.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1984,2020-06-30 10:59:32.201,795.0,303.0,112.0,0.0,0.0,2.0,315.0,454.0,419.0,340.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1985,2020-06-30 10:59:32.323,798.0,299.0,107.0,0.0,0.0,0.0,309.0,451.0,420.0,342.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1986,2020-06-30 10:59:32.328,797.0,300.0,119.0,0.0,0.0,0.0,311.0,450.0,421.0,344.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1987,2020-06-30 10:59:32.399,793.0,304.0,107.0,0.0,0.0,0.0,313.0,449.0,424.0,338.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1988,2020-06-30 10:59:32.405,795.0,304.0,105.0,0.0,0.0,0.0,310.0,449.0,425.0,336.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1989,2020-06-30 10:59:32.543,795.0,301.0,106.0,0.0,0.0,0.0,310.0,449.0,425.0,338.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1990,2020-06-30 10:59:32.550,799.0,300.0,105.0,0.0,0.0,0.0,311.0,450.0,426.0,338.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1991,2020-06-30 10:59:32.616,796.0,296.0,106.0,0.0,0.0,0.0,314.0,452.0,423.0,334.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1992,2020-06-30 10:59:32.629,792.0,298.0,107.0,0.0,0.0,0.0,316.0,449.0,426.0,332.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1993,2020-06-30 10:59:32.762,791.0,295.0,110.0,0.0,0.0,0.0,309.0,449.0,424.0,334.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1994,2020-06-30 10:59:32.774,791.0,295.0,117.0,0.0,0.0,0.0,308.0,450.0,426.0,335.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1995,2020-06-30 10:59:32.785,791.0,297.0,124.0,0.0,0.0,0.0,310.0,454.0,422.0,331.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1996,2020-06-30 10:59:32.991,784.0,298.0,104.0,0.0,0.0,0.0,308.0,448.0,420.0,334.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1997,2020-06-30 10:59:33.15,784.0,298.0,104.0,0.0,0.0,0.0,308.0,448.0,420.0,334.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1998,2020-06-30 10:59:33.18,784.0,298.0,104.0,0.0,0.0,0.0,308.0,448.0,420.0,334.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1999,2020-06-30 10:59:33.24,784.0,296.0,105.0,0.0,0.0,0.0,306.0,448.0,415.0,332.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2000,2020-06-30 10:59:33.37,783.0,296.0,112.0,0.0,0.0,0.0,307.0,442.0,417.0,328.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2001,2020-06-30 10:59:33.149,776.0,299.0,108.0,0.0,0.0,0.0,307.0,446.0,417.0,329.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2002,2020-06-30 10:59:33.237,777.0,298.0,108.0,0.0,0.0,0.0,308.0,443.0,411.0,331.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2003,2020-06-30 10:59:33.249,773.0,297.0,105.0,0.0,0.0,0.0,309.0,444.0,412.0,329.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2004,2020-06-30 10:59:33.287,773.0,297.0,105.0,0.0,0.0,0.0,309.0,444.0,412.0,329.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2005,2020-06-30 10:59:33.309,773.0,292.0,106.0,0.0,0.0,0.0,307.0,444.0,415.0,326.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2006,2020-06-30 10:59:33.517,784.0,293.0,107.0,0.0,0.0,0.0,307.0,441.0,418.0,323.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2007,2020-06-30 10:59:33.531,784.0,293.0,107.0,0.0,0.0,0.0,307.0,441.0,418.0,323.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2008,2020-06-30 10:59:33.532,784.0,293.0,107.0,0.0,0.0,0.0,307.0,441.0,418.0,323.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2009,2020-06-30 10:59:33.540,782.0,294.0,105.0,0.0,0.0,0.0,307.0,435.0,418.0,327.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2010,2020-06-30 10:59:33.664,775.0,288.0,107.0,0.0,0.0,0.0,306.0,441.0,419.0,326.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2011,2020-06-30 10:59:33.673,778.0,288.0,115.0,0.0,0.0,0.0,308.0,439.0,419.0,328.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2012,2020-06-30 10:59:33.687,777.0,289.0,105.0,0.0,0.0,0.0,304.0,442.0,414.0,327.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2013,2020-06-30 10:59:33.695,776.0,289.0,108.0,0.0,0.0,0.0,302.0,441.0,416.0,325.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2014,2020-06-30 10:59:33.790,768.0,286.0,110.0,0.0,0.0,0.0,303.0,441.0,409.0,328.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2015,2020-06-30 10:59:33.804,768.0,286.0,110.0,0.0,0.0,0.0,303.0,441.0,409.0,328.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2016,2020-06-30 10:59:34.52,766.0,285.0,109.0,0.0,0.0,0.0,304.0,431.0,413.0,323.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2017,2020-06-30 10:59:34.88,766.0,285.0,109.0,0.0,0.0,0.0,304.0,431.0,413.0,323.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2018,2020-06-30 10:59:34.91,768.0,286.0,105.0,0.0,0.0,0.0,306.0,431.0,413.0,321.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2019,2020-06-30 10:59:34.100,768.0,286.0,105.0,0.0,0.0,0.0,306.0,431.0,413.0,321.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2020,2020-06-30 10:59:34.108,767.0,288.0,105.0,0.0,0.0,0.0,305.0,433.0,409.0,323.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2021,2020-06-30 10:59:34.116,767.0,291.0,112.0,0.0,0.0,0.0,302.0,431.0,409.0,321.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2022,2020-06-30 10:59:34.196,774.0,290.0,105.0,0.0,0.0,0.0,301.0,435.0,410.0,323.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2023,2020-06-30 10:59:34.213,772.0,290.0,109.0,0.0,0.0,0.0,303.0,434.0,411.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2024,2020-06-30 10:59:34.334,764.0,294.0,105.0,0.0,0.0,0.0,299.0,438.0,410.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2025,2020-06-30 10:59:34.344,767.0,292.0,105.0,0.0,0.0,0.0,299.0,436.0,411.0,320.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2026,2020-06-30 10:59:34.441,768.0,297.0,106.0,0.0,0.0,0.0,298.0,436.0,408.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2027,2020-06-30 10:59:34.449,765.0,297.0,105.0,0.0,0.0,0.0,300.0,433.0,409.0,317.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2028,2020-06-30 10:59:34.545,765.0,294.0,105.0,0.0,0.0,0.0,303.0,433.0,406.0,320.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2029,2020-06-30 10:59:34.552,761.0,294.0,105.0,0.0,0.0,0.0,303.0,431.0,407.0,321.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2030,2020-06-30 10:59:34.671,767.0,293.0,106.0,0.0,0.0,0.0,302.0,432.0,406.0,325.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2031,2020-06-30 10:59:34.678,767.0,291.0,106.0,0.0,0.0,0.0,304.0,430.0,407.0,327.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2032,2020-06-30 10:59:34.748,769.0,295.0,106.0,0.0,0.0,0.0,293.0,433.0,408.0,324.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2033,2020-06-30 10:59:34.753,765.0,295.0,104.0,0.0,0.0,0.0,295.0,433.0,405.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2034,2020-06-30 10:59:34.861,765.0,298.0,111.0,0.0,0.0,0.0,302.0,434.0,405.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2035,2020-06-30 10:59:34.869,761.0,299.0,108.0,0.0,0.0,0.0,299.0,434.0,407.0,318.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2036,2020-06-30 10:59:34.932,763.0,296.0,106.0,0.0,0.0,0.0,301.0,436.0,409.0,323.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2037,2020-06-30 10:59:35.85,765.0,291.0,108.0,0.0,0.0,0.0,305.0,435.0,402.0,321.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2038,2020-06-30 10:59:35.138,768.0,292.0,108.0,0.0,0.0,0.0,307.0,435.0,403.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
2039,2020-06-30 10:59:35.185,768.0,292.0,108.0,0.0,0.0,0.0,307.0,435.0,403.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
