index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
685,2020-06-30 09:26:04.316,402.0,295.0,106.0,0.0,0.0,0.0,310.0,100.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
686,2020-06-30 09:26:04.318,402.0,295.0,106.0,0.0,0.0,0.0,310.0,100.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
687,2020-06-30 09:26:04.361,400.0,294.0,107.0,0.0,0.0,0.0,312.0,100.0,432.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
688,2020-06-30 09:26:04.368,384.0,286.0,109.0,0.0,0.0,0.0,310.0,100.0,436.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
689,2020-06-30 09:26:04.447,369.0,277.0,112.0,0.0,0.0,0.0,309.0,96.0,433.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
690,2020-06-30 09:26:04.470,366.0,276.0,110.0,0.0,0.0,0.0,307.0,94.0,432.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
691,2020-06-30 09:26:04.570,356.0,268.0,109.0,0.0,0.0,0.0,300.0,84.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
692,2020-06-30 09:26:04.592,354.0,268.0,112.0,0.0,0.0,0.0,299.0,83.0,420.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
693,2020-06-30 09:26:04.834,354.0,265.0,103.0,0.0,0.0,0.0,283.0,74.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
694,2020-06-30 09:26:04.851,354.0,265.0,103.0,0.0,0.0,0.0,283.0,74.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
695,2020-06-30 09:26:04.853,354.0,265.0,103.0,0.0,0.0,0.0,283.0,74.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
696,2020-06-30 09:26:04.857,354.0,265.0,103.0,0.0,0.0,0.0,283.0,74.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
697,2020-06-30 09:26:04.875,355.0,265.0,105.0,0.0,0.0,0.0,284.0,74.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
698,2020-06-30 09:26:04.894,355.0,261.0,110.0,0.0,0.0,0.0,284.0,74.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
699,2020-06-30 09:26:04.954,358.0,267.0,109.0,0.0,0.0,0.0,283.0,72.0,379.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
700,2020-06-30 09:26:05.18,361.0,266.0,109.0,0.0,0.0,0.0,277.0,65.0,373.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
701,2020-06-30 09:26:05.94,367.0,269.0,107.0,0.0,0.0,0.0,276.0,59.0,360.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
702,2020-06-30 09:26:05.141,367.0,269.0,107.0,0.0,0.0,0.0,276.0,59.0,360.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
703,2020-06-30 09:26:05.205,380.0,270.0,106.0,0.0,0.0,0.0,274.0,55.0,364.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
704,2020-06-30 09:26:05.213,383.0,271.0,106.0,0.0,0.0,0.0,274.0,55.0,364.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
705,2020-06-30 09:26:05.314,411.0,274.0,109.0,0.0,0.0,0.0,271.0,55.0,373.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
706,2020-06-30 09:26:05.329,411.0,273.0,120.0,0.0,0.0,0.0,273.0,55.0,373.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
707,2020-06-30 09:26:05.418,433.0,282.0,108.0,0.0,0.0,0.0,281.0,62.0,379.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
708,2020-06-30 09:26:05.423,433.0,285.0,104.0,0.0,0.0,0.0,279.0,63.0,378.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
709,2020-06-30 09:26:05.547,454.0,290.0,109.0,0.0,0.0,0.0,282.0,70.0,386.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
710,2020-06-30 09:26:05.553,458.0,291.0,111.0,0.0,0.0,0.0,282.0,70.0,385.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
711,2020-06-30 09:26:05.657,458.0,295.0,109.0,0.0,0.0,0.0,285.0,74.0,395.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
712,2020-06-30 09:26:05.665,461.0,291.0,104.0,0.0,0.0,0.0,285.0,74.0,399.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
713,2020-06-30 09:26:05.761,457.0,298.0,106.0,0.0,0.0,0.0,294.0,77.0,416.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
714,2020-06-30 09:26:05.768,457.0,298.0,106.0,0.0,0.0,0.0,294.0,77.0,416.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
715,2020-06-30 09:26:05.803,455.0,294.0,105.0,0.0,0.0,0.0,296.0,83.0,408.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
716,2020-06-30 09:26:05.810,452.0,294.0,107.0,0.0,0.0,0.0,297.0,84.0,409.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
717,2020-06-30 09:26:05.926,443.0,295.0,110.0,0.0,0.0,0.0,299.0,91.0,408.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
718,2020-06-30 09:26:06.136,413.0,293.0,108.0,0.0,0.0,0.0,307.0,88.0,421.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
719,2020-06-30 09:26:06.150,410.0,294.0,107.0,0.0,0.0,0.0,309.0,88.0,422.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
720,2020-06-30 09:26:06.152,410.0,294.0,107.0,0.0,0.0,0.0,309.0,88.0,422.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
721,2020-06-30 09:26:06.155,411.0,295.0,105.0,0.0,0.0,0.0,311.0,88.0,425.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
722,2020-06-30 09:26:06.161,411.0,296.0,109.0,0.0,0.0,0.0,308.0,88.0,428.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
723,2020-06-30 09:26:06.224,401.0,290.0,106.0,0.0,0.0,0.0,305.0,88.0,421.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
724,2020-06-30 09:26:06.233,401.0,290.0,108.0,0.0,0.0,0.0,307.0,88.0,422.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
725,2020-06-30 09:26:06.312,399.0,292.0,111.0,0.0,0.0,0.0,306.0,88.0,416.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
726,2020-06-30 09:26:06.468,392.0,284.0,106.0,0.0,0.0,0.0,306.0,85.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
727,2020-06-30 09:26:06.475,392.0,284.0,106.0,0.0,0.0,0.0,306.0,85.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
728,2020-06-30 09:26:06.476,391.0,285.0,108.0,0.0,0.0,0.0,305.0,85.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
729,2020-06-30 09:26:06.499,386.0,282.0,109.0,0.0,0.0,0.0,296.0,84.0,416.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
730,2020-06-30 09:26:06.721,367.0,266.0,107.0,0.0,0.0,0.0,288.0,80.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
731,2020-06-30 09:26:06.744,367.0,266.0,107.0,0.0,0.0,0.0,288.0,80.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
732,2020-06-30 09:26:06.753,367.0,266.0,107.0,0.0,0.0,0.0,288.0,80.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
733,2020-06-30 09:26:06.760,362.0,266.0,105.0,0.0,0.0,0.0,291.0,79.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
734,2020-06-30 09:26:06.762,358.0,267.0,105.0,0.0,0.0,0.0,286.0,79.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
735,2020-06-30 09:26:06.870,353.0,267.0,105.0,0.0,0.0,0.0,285.0,78.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
736,2020-06-30 09:26:06.971,352.0,265.0,105.0,0.0,0.0,0.0,277.0,64.0,385.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
737,2020-06-30 09:26:06.984,352.0,265.0,105.0,0.0,0.0,0.0,277.0,64.0,385.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
738,2020-06-30 09:26:07.31,356.0,265.0,107.0,0.0,0.0,0.0,280.0,63.0,377.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
739,2020-06-30 09:26:07.43,357.0,260.0,109.0,0.0,0.0,0.0,283.0,61.0,381.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
740,2020-06-30 09:26:07.248,386.0,270.0,107.0,0.0,0.0,0.0,279.0,58.0,357.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
741,2020-06-30 09:26:07.301,386.0,270.0,107.0,0.0,0.0,0.0,279.0,58.0,357.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
742,2020-06-30 09:26:07.343,386.0,270.0,107.0,0.0,0.0,0.0,279.0,58.0,357.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
743,2020-06-30 09:26:07.348,386.0,270.0,107.0,0.0,0.0,0.0,279.0,58.0,357.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
744,2020-06-30 09:26:07.352,394.0,274.0,104.0,0.0,0.0,0.0,277.0,60.0,363.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
745,2020-06-30 09:26:07.356,397.0,275.0,105.0,0.0,0.0,0.0,277.0,61.0,363.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
746,2020-06-30 09:26:07.416,410.0,280.0,104.0,0.0,0.0,0.0,277.0,61.0,367.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
747,2020-06-30 09:26:07.424,413.0,280.0,108.0,0.0,0.0,0.0,277.0,61.0,365.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
748,2020-06-30 09:26:07.520,432.0,282.0,109.0,0.0,0.0,0.0,284.0,61.0,373.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
749,2020-06-30 09:26:07.541,437.0,284.0,110.0,0.0,0.0,0.0,280.0,61.0,375.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
750,2020-06-30 09:26:07.809,467.0,296.0,119.0,0.0,0.0,0.0,285.0,84.0,400.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
751,2020-06-30 09:26:07.814,470.0,297.0,106.0,0.0,0.0,0.0,285.0,85.0,398.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
752,2020-06-30 09:26:07.815,470.0,297.0,106.0,0.0,0.0,0.0,285.0,85.0,398.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
753,2020-06-30 09:26:07.818,470.0,297.0,106.0,0.0,0.0,0.0,285.0,85.0,398.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
754,2020-06-30 09:26:07.830,472.0,298.0,106.0,0.0,0.0,0.0,287.0,86.0,396.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
755,2020-06-30 09:26:07.831,472.0,299.0,109.0,0.0,0.0,0.0,289.0,87.0,399.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
756,2020-06-30 09:26:07.917,470.0,301.0,107.0,0.0,0.0,0.0,288.0,92.0,408.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
757,2020-06-30 09:26:07.932,471.0,300.0,110.0,0.0,0.0,0.0,292.0,92.0,414.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
758,2020-06-30 09:26:08.78,471.0,298.0,105.0,0.0,0.0,0.0,297.0,99.0,438.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
759,2020-06-30 09:26:08.120,471.0,298.0,105.0,0.0,0.0,0.0,297.0,99.0,438.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
760,2020-06-30 09:26:08.141,469.0,304.0,109.0,0.0,0.0,0.0,305.0,105.0,440.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
761,2020-06-30 09:26:08.145,466.0,305.0,108.0,0.0,0.0,0.0,303.0,106.0,441.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
762,2020-06-30 09:26:08.240,459.0,299.0,108.0,0.0,0.0,0.0,306.0,109.0,445.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
763,2020-06-30 09:26:08.251,458.0,299.0,106.0,0.0,0.0,0.0,308.0,109.0,448.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
764,2020-06-30 09:26:08.384,437.0,298.0,105.0,0.0,0.0,0.0,307.0,105.0,446.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
765,2020-06-30 09:26:08.392,433.0,295.0,107.0,0.0,0.0,0.0,309.0,104.0,448.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
766,2020-06-30 09:26:08.460,408.0,291.0,112.0,0.0,0.0,0.0,305.0,102.0,445.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
767,2020-06-30 09:26:08.475,398.0,289.0,107.0,0.0,0.0,0.0,299.0,102.0,443.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
768,2020-06-30 09:26:08.595,371.0,275.0,101.0,0.0,0.0,0.0,301.0,98.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
769,2020-06-30 09:26:08.636,368.0,275.0,105.0,0.0,0.0,0.0,301.0,97.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
770,2020-06-30 09:26:08.658,360.0,272.0,104.0,0.0,0.0,0.0,299.0,93.0,422.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
771,2020-06-30 09:26:08.878,356.0,263.0,109.0,0.0,0.0,0.0,290.0,73.0,398.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
772,2020-06-30 09:26:08.886,356.0,263.0,109.0,0.0,0.0,0.0,290.0,73.0,398.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
773,2020-06-30 09:26:08.887,358.0,264.0,110.0,0.0,0.0,0.0,288.0,73.0,398.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
774,2020-06-30 09:26:08.901,357.0,265.0,104.0,0.0,0.0,0.0,288.0,73.0,399.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
775,2020-06-30 09:26:08.944,357.0,265.0,104.0,0.0,0.0,0.0,288.0,73.0,399.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
776,2020-06-30 09:26:08.965,369.0,269.0,105.0,0.0,0.0,0.0,285.0,73.0,389.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
777,2020-06-30 09:26:09.149,391.0,284.0,107.0,0.0,0.0,0.0,263.0,73.0,381.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
778,2020-06-30 09:26:09.167,391.0,284.0,107.0,0.0,0.0,0.0,263.0,73.0,381.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
779,2020-06-30 09:26:09.170,391.0,284.0,107.0,0.0,0.0,0.0,263.0,73.0,381.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
780,2020-06-30 09:26:09.174,391.0,284.0,107.0,0.0,0.0,0.0,263.0,73.0,381.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
781,2020-06-30 09:26:09.204,394.0,289.0,105.0,0.0,0.0,0.0,263.0,73.0,364.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
782,2020-06-30 09:26:09.328,405.0,302.0,104.0,0.0,23.0,0.0,238.0,63.0,331.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
783,2020-06-30 09:26:09.424,413.0,317.0,111.0,0.0,53.0,0.0,224.0,51.0,304.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
784,2020-06-30 09:26:09.473,413.0,317.0,111.0,0.0,53.0,0.0,224.0,51.0,304.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
785,2020-06-30 09:26:09.474,413.0,317.0,111.0,0.0,53.0,0.0,224.0,51.0,304.0,0.0,0.0,36.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
786,2020-06-30 09:26:09.480,417.0,321.0,110.0,0.0,58.0,0.0,220.0,51.0,307.0,0.0,0.0,36.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
787,2020-06-30 09:26:09.504,419.0,325.0,110.0,0.0,62.0,0.0,215.0,51.0,298.0,0.0,0.0,43.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
788,2020-06-30 09:26:09.585,440.0,331.0,106.0,0.0,65.0,0.0,217.0,51.0,292.0,0.0,0.0,43.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
789,2020-06-30 09:26:09.692,488.0,344.0,105.0,0.0,76.0,0.0,209.0,51.0,289.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
790,2020-06-30 09:26:09.743,491.0,346.0,105.0,0.0,77.0,0.0,210.0,51.0,290.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
791,2020-06-30 09:26:09.759,518.0,355.0,108.0,0.0,83.0,0.0,213.0,54.0,295.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
792,2020-06-30 09:26:09.767,524.0,358.0,109.0,0.0,85.0,0.0,213.0,55.0,299.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
793,2020-06-30 09:26:09.836,559.0,364.0,105.0,0.0,94.0,0.0,211.0,62.0,297.0,0.0,0.0,50.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
794,2020-06-30 09:26:09.854,566.0,370.0,110.0,0.0,96.0,0.0,211.0,64.0,301.0,0.0,0.0,50.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
795,2020-06-30 09:26:09.966,607.0,388.0,108.0,0.0,103.0,0.0,209.0,87.0,318.0,0.0,0.0,51.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
796,2020-06-30 09:26:09.980,612.0,388.0,104.0,0.0,104.0,0.0,210.0,89.0,320.0,0.0,0.0,51.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
797,2020-06-30 09:26:10.281,650.0,408.0,104.0,0.0,131.0,0.0,207.0,129.0,355.0,0.0,0.0,52.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
798,2020-06-30 09:26:10.288,650.0,408.0,104.0,0.0,131.0,0.0,207.0,129.0,355.0,0.0,0.0,52.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
799,2020-06-30 09:26:10.291,650.0,408.0,104.0,0.0,131.0,0.0,207.0,129.0,355.0,0.0,0.0,51.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
800,2020-06-30 09:26:10.293,650.0,408.0,104.0,0.0,131.0,0.0,207.0,129.0,355.0,0.0,0.0,51.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
801,2020-06-30 09:26:10.300,648.0,416.0,109.0,0.0,133.0,0.0,206.0,136.0,365.0,0.0,0.0,52.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
802,2020-06-30 09:26:10.306,649.0,417.0,110.0,0.0,134.0,0.0,205.0,137.0,366.0,0.0,0.0,52.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
803,2020-06-30 09:26:10.405,651.0,418.0,108.0,0.0,148.0,0.0,209.0,141.0,376.0,0.0,0.0,54.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
804,2020-06-30 09:26:10.410,649.0,421.0,106.0,0.0,150.0,0.0,212.0,141.0,375.0,0.0,0.0,51.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
805,2020-06-30 09:26:10.484,657.0,431.0,108.0,0.0,162.0,0.0,215.0,142.0,380.0,0.0,0.0,51.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
806,2020-06-30 09:26:10.489,653.0,434.0,106.0,0.0,163.0,0.0,214.0,143.0,383.0,0.0,0.0,49.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
807,2020-06-30 09:26:10.629,652.0,443.0,108.0,0.0,178.0,0.0,222.0,153.0,389.0,0.0,0.0,49.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
808,2020-06-30 09:26:10.640,649.0,443.0,109.0,0.0,181.0,0.0,226.0,155.0,395.0,0.0,0.0,49.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
809,2020-06-30 09:26:10.735,639.0,440.0,107.0,0.0,183.0,0.0,220.0,155.0,391.0,0.0,0.0,49.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
810,2020-06-30 09:26:10.741,641.0,440.0,109.0,0.0,183.0,0.0,222.0,154.0,394.0,0.0,0.0,49.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
811,2020-06-30 09:26:10.807,624.0,434.0,118.0,0.0,189.0,0.0,228.0,150.0,396.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
812,2020-06-30 09:26:10.822,620.0,434.0,105.0,0.0,190.0,0.0,226.0,150.0,398.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
813,2020-06-30 09:26:10.907,620.0,428.0,120.0,0.0,190.0,0.0,225.0,149.0,394.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
814,2020-06-30 09:26:10.923,616.0,428.0,110.0,0.0,189.0,0.0,226.0,149.0,395.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
815,2020-06-30 09:26:11.1,614.0,424.0,107.0,0.0,188.0,0.0,228.0,147.0,392.0,0.0,0.0,47.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
816,2020-06-30 09:26:11.51,617.0,425.0,109.0,0.0,189.0,0.0,227.0,146.0,393.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
817,2020-06-30 09:26:11.166,607.0,421.0,108.0,0.0,187.0,0.0,228.0,144.0,392.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
818,2020-06-30 09:26:11.173,611.0,422.0,108.0,0.0,186.0,0.0,230.0,144.0,394.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
819,2020-06-30 09:26:11.197,605.0,419.0,112.0,0.0,186.0,0.0,230.0,144.0,456.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
820,2020-06-30 09:26:11.272,607.0,423.0,106.0,0.0,186.0,0.0,227.0,143.0,452.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
821,2020-06-30 09:26:11.296,605.0,423.0,106.0,0.0,186.0,0.0,228.0,142.0,447.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
822,2020-06-30 09:26:11.529,613.0,426.0,107.0,0.0,182.0,0.0,229.0,140.0,404.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
823,2020-06-30 09:26:11.535,613.0,426.0,107.0,0.0,182.0,0.0,229.0,140.0,404.0,0.0,0.0,48.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
824,2020-06-30 09:26:11.540,613.0,426.0,107.0,0.0,182.0,0.0,229.0,140.0,404.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
825,2020-06-30 09:26:11.577,609.0,426.0,112.0,0.0,182.0,0.0,229.0,140.0,400.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
826,2020-06-30 09:26:11.581,609.0,426.0,112.0,0.0,182.0,0.0,229.0,140.0,400.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
827,2020-06-30 09:26:11.597,594.0,420.0,107.0,0.0,178.0,0.0,229.0,136.0,396.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
828,2020-06-30 09:26:11.775,574.0,421.0,109.0,0.0,178.0,0.0,231.0,134.0,382.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
829,2020-06-30 09:26:11.778,574.0,421.0,109.0,0.0,178.0,0.0,231.0,134.0,382.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
830,2020-06-30 09:26:11.781,574.0,421.0,109.0,0.0,178.0,0.0,231.0,134.0,382.0,0.0,0.0,46.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
831,2020-06-30 09:26:11.835,571.0,417.0,120.0,0.0,176.0,0.0,230.0,132.0,381.0,0.0,0.0,46.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
832,2020-06-30 09:26:12.55,582.0,413.0,105.0,0.0,168.0,0.0,236.0,119.0,380.0,0.0,0.0,46.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
