2020-06-29 15:47:50.942315,0,781,252,0,0,768,290,348,434,222,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,434,400,0,37,8,5,10,15,6,8,7
2020-06-29 15:47:51.043254,0,713,252,0,0,873,290,341,434,215,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,434,400,0,39,7,5,10,15,6,7,7
2020-06-29 15:47:51.145188,0,713,252,0,0,873,290,341,434,215,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,434,400,0,41,7,5,10,14,6,7,6
2020-06-29 15:47:51.248127,0,618,246,0,0,448,280,323,425,191,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,425,400,0,36,8,6,10,16,6,8,7
2020-06-29 15:47:51.350063,0,596,240,0,0,293,272,310,419,177,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,419,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:47:51.450998,0,573,241,0,0,191,265,296,419,162,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,419,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:47:51.552936,0,573,241,0,0,167,265,293,413,152,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,413,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:51.655872,0,573,241,0,0,167,265,293,413,152,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,413,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:47:51.756810,0,571,256,0,0,67,253,285,409,132,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,409,400,0,30,8,6,11,18,7,8,7
2020-06-29 15:47:51.857746,0,586,250,0,0,41,247,287,413,126,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,413,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:47:51.958684,0,593,256,0,0,22,250,294,404,120,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,404,400,0,28,9,6,12,19,7,9,7
2020-06-29 15:47:52.059621,0,589,253,0,0,15,256,292,408,116,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,30,8,6,11,18,7,8,7
2020-06-29 15:47:52.160559,0,589,253,0,0,15,256,292,408,116,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:52.261497,0,589,253,0,0,15,251,298,407,113,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:52.364432,0,589,253,0,0,15,251,298,407,113,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:52.467368,0,589,253,0,0,15,251,298,407,113,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,407,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:47:52.569306,0,582,247,0,0,15,250,296,413,116,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,413,400,0,36,8,6,10,15,6,8,7
2020-06-29 15:47:52.670242,0,584,247,0,0,15,253,296,414,116,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,414,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:52.772181,0,584,247,0,0,15,253,296,414,116,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,414,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:47:52.874116,0,584,244,0,0,15,247,300,408,120,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,408,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:47:52.975055,0,584,244,0,0,15,247,300,408,120,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,408,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:53.077990,0,557,238,0,0,25,246,290,405,111,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,405,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:47:53.179927,0,557,238,0,0,25,246,290,405,111,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,405,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:53.280864,0,550,237,0,0,33,242,289,399,112,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,399,400,0,34,8,6,11,16,6,8,7
2020-06-29 15:47:53.382799,0,560,232,0,0,28,246,280,393,105,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,393,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:53.484736,0,560,232,0,0,28,246,280,393,105,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,393,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:53.586674,0,564,238,0,0,33,249,280,391,101,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,391,400,0,30,8,6,11,18,7,8,7
2020-06-29 15:47:53.687612,0,579,243,0,0,34,248,279,394,99,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,394,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:53.788548,0,579,243,0,0,34,248,279,394,99,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,394,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:53.890486,0,596,249,0,0,34,240,287,399,106,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,399,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:47:53.991424,0,596,249,0,0,34,240,287,399,106,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,399,400,0,34,8,6,11,16,6,8,7
2020-06-29 15:47:54.093361,0,594,255,0,0,34,245,287,398,112,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,398,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:47:54.194296,0,595,256,0,0,34,250,295,394,118,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,394,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:54.295236,0,595,256,0,0,34,250,295,394,118,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,394,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:54.397170,0,595,256,0,0,34,250,295,394,118,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,394,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:54.498107,0,591,251,0,0,15,245,295,403,126,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:47:54.600044,0,596,256,0,0,26,249,294,397,131,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,397,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:47:54.700982,0,604,257,0,0,41,252,301,400,130,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,400,400,0,35,8,6,10,16,6,8,7
2020-06-29 15:47:54.802918,0,602,253,0,0,41,253,308,404,128,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,404,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:54.904855,0,602,253,0,0,41,253,308,404,128,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,404,400,0,39,7,5,10,15,6,7,7
2020-06-29 15:47:55.007791,0,593,251,0,0,41,252,299,409,124,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,409,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:47:55.109728,0,590,244,0,0,66,248,300,412,122,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,412,400,0,49,6,5,8,12,5,6,5
2020-06-29 15:47:55.211665,0,590,244,0,0,66,248,300,412,122,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,412,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:47:55.313602,0,565,239,0,0,96,251,293,414,119,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,414,400,0,58,5,4,7,9,4,5,4
2020-06-29 15:47:55.415537,0,565,239,0,0,96,251,293,414,119,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,414,400,0,62,4,3,6,8,4,4,4
2020-06-29 15:47:55.516478,0,539,234,0,0,104,250,284,409,114,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,409,400,0,59,5,4,6,9,4,5,4
2020-06-29 15:47:55.618414,0,535,229,0,0,104,244,276,393,114,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,393,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:47:55.719352,0,535,229,0,0,104,244,276,393,114,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,393,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:47:55.820288,0,509,223,0,0,104,234,262,388,94,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,388,400,0,39,7,5,10,15,6,7,7
2020-06-29 15:47:55.922225,0,527,228,0,0,55,233,257,388,91,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,388,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:56.023161,0,527,228,0,0,55,233,257,388,91,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,388,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:56.124099,0,562,244,0,0,13,229,266,385,81,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,385,400,0,35,8,6,11,16,6,8,7
2020-06-29 15:47:56.226034,0,562,244,0,0,13,229,266,385,81,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,385,400,0,34,8,6,11,16,6,8,7
2020-06-29 15:47:56.328972,0,562,244,0,0,13,229,266,385,81,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,385,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:47:56.429908,0,580,249,0,0,0,230,282,389,86,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,389,400,0,35,8,6,11,16,6,8,7
2020-06-29 15:47:56.531847,0,593,253,0,0,0,237,290,394,94,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,394,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:47:56.633783,0,600,257,0,0,0,244,299,398,103,0,101,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,398,400,0,41,7,5,9,14,6,7,6
2020-06-29 15:47:56.734719,0,610,252,0,0,0,241,300,403,111,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,403,400,0,46,7,5,9,13,5,7,6
2020-06-29 15:47:56.835657,0,610,252,0,0,0,241,300,403,111,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,403,400,0,46,6,5,9,12,5,6,6
2020-06-29 15:47:56.936597,0,592,251,0,0,0,248,303,406,121,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,406,400,0,51,6,4,8,11,5,6,5
2020-06-29 15:47:57.037533,0,580,245,0,0,0,248,300,408,125,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,408,400,0,55,5,4,7,10,4,5,5
2020-06-29 15:47:57.140467,0,564,241,0,0,0,244,297,403,121,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,403,400,0,51,6,4,8,11,5,6,5
2020-06-29 15:47:57.241423,0,555,234,0,0,0,241,291,403,119,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,403,400,0,52,6,4,7,11,5,6,5
2020-06-29 15:47:57.343341,0,555,234,0,0,0,241,291,403,119,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,403,400,0,54,6,4,7,10,5,6,5
2020-06-29 15:47:57.444279,0,544,230,0,0,0,246,281,401,116,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,401,400,0,53,6,4,7,10,5,6,5
2020-06-29 15:47:57.546218,0,543,233,0,0,0,243,280,400,108,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,400,400,0,53,6,4,7,10,5,6,5
2020-06-29 15:47:57.648154,0,543,233,0,0,0,243,280,400,108,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,400,400,0,55,5,4,7,10,5,5,5
2020-06-29 15:47:57.750090,0,546,228,0,0,0,240,278,397,98,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,397,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:47:57.852025,0,545,229,0,0,0,236,279,390,91,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,390,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:47:57.952964,0,552,233,0,0,0,233,274,388,87,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,388,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:47:58.053900,0,548,236,0,0,0,239,273,389,86,0,115,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,389,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:47:58.154839,0,548,236,0,0,0,239,273,389,86,0,115,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,389,400,0,41,7,5,9,14,6,7,6
2020-06-29 15:47:58.256775,0,575,246,0,0,0,234,281,392,90,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,392,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:47:58.358714,0,583,242,0,0,0,229,284,390,90,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,390,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:47:58.460650,0,583,242,0,0,0,229,284,390,90,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,390,400,0,39,7,5,10,14,6,7,6
2020-06-29 15:47:58.561584,0,594,251,0,0,0,241,298,395,103,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,395,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:47:58.662525,0,593,249,0,0,0,242,302,397,108,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,397,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:47:58.764460,0,593,249,0,0,0,242,302,397,108,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,397,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:47:58.865400,0,598,249,0,0,0,241,306,400,116,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,400,400,0,46,6,5,9,12,5,6,6
2020-06-29 15:47:58.966335,0,598,249,0,0,0,241,306,400,116,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,400,400,0,46,7,5,9,12,5,7,6
2020-06-29 15:47:59.067273,0,595,249,0,0,0,245,307,405,121,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,405,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:47:59.169211,0,594,245,0,0,0,244,309,407,123,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,407,400,0,55,5,4,7,10,4,5,5
2020-06-29 15:47:59.270148,0,594,245,0,0,0,244,309,407,123,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,407,400,0,57,5,4,7,10,4,5,5
2020-06-29 15:47:59.372083,0,577,240,0,0,0,244,302,410,124,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,410,400,0,64,4,3,5,8,3,4,4
2020-06-29 15:47:59.474019,0,563,243,0,0,0,251,298,410,118,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,410,400,0,69,4,3,5,7,3,4,3
2020-06-29 15:47:59.575957,0,563,243,0,0,0,251,298,410,118,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,35,410,400,0,75,3,2,4,5,2,3,2
2020-06-29 15:47:59.676893,0,545,232,0,0,0,246,292,401,118,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,401,400,0,63,4,3,6,8,4,4,4
2020-06-29 15:47:59.779829,0,541,231,0,0,0,248,292,402,118,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,402,400,0,68,4,3,5,7,3,4,3
2020-06-29 15:47:59.881767,0,503,215,0,0,0,237,269,396,99,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,396,400,0,61,5,3,6,8,4,5,4
2020-06-29 15:47:59.983703,0,503,215,0,0,0,237,269,396,99,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,396,400,0,63,4,3,6,8,4,4,4
2020-06-29 15:48:00.084641,0,505,213,0,0,0,231,261,386,94,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,386,400,0,50,6,4,8,11,5,6,5
2020-06-29 15:48:00.186577,0,521,223,0,0,0,220,250,383,74,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,383,400,0,45,7,5,9,13,5,7,6
2020-06-29 15:48:00.287514,0,529,225,0,0,0,226,254,391,69,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,391,400,0,53,6,4,7,11,5,6,5
2020-06-29 15:48:00.389451,0,529,225,0,0,0,226,254,391,69,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,391,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:48:00.490388,0,565,238,0,0,0,222,261,388,59,0,113,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,388,400,0,48,6,5,8,12,5,6,6
2020-06-29 15:48:00.591326,0,565,238,0,0,0,222,261,388,59,0,113,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,388,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:48:00.694263,0,565,238,0,0,0,222,261,388,59,0,113,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,388,400,0,45,7,5,9,13,5,7,6
2020-06-29 15:48:00.796199,0,583,249,0,0,0,241,286,399,70,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,399,400,0,57,5,4,7,9,4,5,5
2020-06-29 15:48:00.898135,0,583,249,0,0,0,241,286,399,70,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,399,400,0,58,5,4,7,9,4,5,4
2020-06-29 15:48:00.999073,0,588,249,0,0,0,235,297,402,85,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,402,400,0,63,4,3,6,8,4,4,4
2020-06-29 15:48:01.100013,0,581,250,0,0,0,238,293,403,91,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,403,400,0,67,4,3,5,7,3,4,3
2020-06-29 15:48:01.200947,0,570,242,0,0,0,245,294,411,95,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,32,411,400,0,90,1,0,1,2,1,1,1
2020-06-29 15:48:01.302885,0,550,234,0,0,0,243,292,415,101,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,33,415,400,0,83,2,1,2,3,1,2,2
2020-06-29 15:48:01.404821,0,550,234,0,0,0,243,292,415,101,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,35,415,400,0,74,3,2,4,5,2,3,3
2020-06-29 15:48:01.505759,0,531,226,0,0,0,242,280,411,101,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,35,411,400,0,77,3,2,3,4,2,3,2
2020-06-29 15:48:01.606695,0,489,207,0,0,0,240,264,408,94,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,35,408,400,0,78,2,2,3,4,2,2,2
2020-06-29 15:48:01.709633,0,489,207,0,0,0,240,264,408,94,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,408,400,0,73,3,2,4,5,3,3,3
2020-06-29 15:48:01.812567,0,474,199,0,0,0,217,243,392,81,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,33,392,400,0,86,1,1,2,3,1,1,1
2020-06-29 15:48:01.914506,0,479,205,0,0,0,222,234,383,67,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,383,400,0,71,3,2,4,6,3,3,3
2020-06-29 15:48:02.016441,0,479,205,0,0,0,222,234,383,67,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,383,400,0,72,3,2,4,6,3,3,3
2020-06-29 15:48:02.120377,0,478,211,0,0,0,220,223,375,46,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,375,400,0,58,5,4,7,9,4,5,4
2020-06-29 15:48:02.222313,0,478,211,0,0,0,220,223,375,46,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,375,400,0,55,5,4,7,10,4,5,5
2020-06-29 15:48:02.323252,0,502,219,0,0,0,212,226,376,29,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,376,400,0,53,6,4,7,11,5,6,5
2020-06-29 15:48:02.424188,0,512,222,0,0,0,211,229,384,29,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,384,400,0,61,5,3,6,8,4,5,4
2020-06-29 15:48:02.526125,0,512,222,0,0,0,211,229,384,29,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,384,400,0,59,5,4,6,9,4,5,4
2020-06-29 15:48:02.627062,0,576,247,0,0,0,215,254,391,39,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,391,400,0,68,4,3,5,7,3,4,3
2020-06-29 15:48:02.728000,0,591,250,0,0,0,228,271,391,48,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,391,400,0,68,4,3,5,7,3,4,3
2020-06-29 15:48:02.828939,0,588,253,0,0,0,230,275,393,61,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,393,400,0,73,3,2,4,6,3,3,3
2020-06-29 15:48:02.931873,0,579,250,0,0,0,230,278,395,71,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,395,400,0,79,2,2,3,4,2,2,2
2020-06-29 15:48:03.032812,0,579,250,0,0,0,230,278,395,71,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,395,400,0,83,2,1,2,3,1,2,2
2020-06-29 15:48:03.133747,0,554,232,0,0,0,238,280,405,98,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,35,405,400,0,80,2,2,3,4,2,2,2
2020-06-29 15:48:03.236684,0,525,228,0,0,0,244,276,404,98,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,404,400,0,77,2,2,3,4,2,2,2
2020-06-29 15:48:03.337621,0,507,220,0,0,0,235,272,405,91,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,405,400,0,72,3,2,4,5,3,3,3
2020-06-29 15:48:03.439557,0,499,213,0,0,0,236,266,406,91,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,406,400,0,68,4,3,5,6,3,4,3
2020-06-29 15:48:03.540497,0,499,213,0,0,0,236,266,406,91,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,406,400,0,67,4,3,5,6,3,4,3
2020-06-29 15:48:03.641434,0,499,213,0,0,0,236,266,406,91,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,406,400,0,67,4,3,5,6,3,4,3
2020-06-29 15:48:03.742371,0,501,207,0,0,0,221,252,400,60,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,400,400,0,78,2,2,3,4,2,2,2
2020-06-29 15:48:03.844306,0,508,219,0,0,0,217,249,397,46,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,397,400,0,81,2,1,3,4,2,2,2
2020-06-29 15:48:03.946244,0,515,227,0,0,0,218,248,397,46,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,397,400,0,77,2,2,3,4,2,2,2
2020-06-29 15:48:04.048181,0,515,227,0,0,0,218,248,397,46,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,397,400,0,76,3,2,3,5,2,3,2
2020-06-29 15:48:04.149117,0,510,224,0,0,0,217,244,394,43,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,394,400,0,80,2,2,3,4,2,2,2
2020-06-29 15:48:04.251053,0,510,224,0,0,0,217,244,394,43,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,394,400,0,77,3,2,3,4,2,3,2
2020-06-29 15:48:04.351992,0,503,221,0,0,0,213,241,393,43,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,393,400,0,78,2,2,3,4,2,2,2
2020-06-29 15:48:04.452929,0,503,217,0,0,0,216,238,394,43,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,394,400,0,74,3,2,4,5,2,3,3
2020-06-29 15:48:04.554865,0,503,217,0,0,0,216,238,394,43,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,394,400,0,75,3,2,4,5,2,3,3
2020-06-29 15:48:04.656803,0,505,224,0,0,0,227,231,398,43,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,398,400,0,68,4,3,5,6,3,4,3
2020-06-29 15:48:04.759742,0,505,224,0,0,0,227,231,398,43,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,398,400,0,69,4,3,5,6,3,4,3
2020-06-29 15:48:04.862678,0,526,244,0,0,0,237,238,394,54,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,394,400,0,78,2,2,3,4,2,2,2
2020-06-29 15:48:04.963614,0,526,244,0,0,0,237,238,394,54,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,394,400,0,77,2,2,3,4,2,2,2
2020-06-29 15:48:05.064549,0,526,244,0,0,0,237,238,394,54,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,38,394,400,0,77,3,2,3,5,2,3,2
2020-06-29 15:48:05.165489,0,539,244,0,0,0,243,243,398,54,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,398,400,0,69,4,3,5,6,3,4,3
2020-06-29 15:48:05.267424,0,525,244,0,0,0,241,247,406,54,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,406,400,0,59,5,4,6,8,4,5,5
2020-06-29 15:48:05.368362,0,524,238,0,0,0,241,243,407,64,0,120,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,407,400,0,60,5,4,6,8,4,5,4
2020-06-29 15:48:05.469299,0,528,239,0,0,0,241,243,404,64,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,404,400,0,65,4,3,5,7,4,4,4
2020-06-29 15:48:05.570236,0,528,239,0,0,0,241,243,404,64,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,404,400,0,66,4,3,5,7,3,4,4
2020-06-29 15:48:05.671174,0,554,248,0,0,0,253,245,407,69,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,407,400,0,62,5,3,6,7,4,5,4
2020-06-29 15:48:05.773110,0,554,248,0,0,0,253,245,407,69,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,407,400,0,63,4,3,6,7,4,4,4
2020-06-29 15:48:05.875046,0,557,248,0,0,0,243,254,411,76,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,411,400,0,59,5,4,6,8,4,5,5
2020-06-29 15:48:05.976983,0,549,251,0,0,0,241,260,415,76,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,415,400,0,56,5,4,7,9,5,5,5
2020-06-29 15:48:06.078919,0,549,251,0,0,0,241,260,415,76,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,415,400,0,57,5,4,7,9,5,5,5
2020-06-29 15:48:06.180857,0,551,240,0,0,0,247,262,413,76,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,413,400,0,60,5,4,6,8,4,5,4
2020-06-29 15:48:06.281795,0,551,240,0,0,0,247,262,413,76,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,413,400,0,60,5,4,6,8,4,5,4
